,question
1988,"What is the 2011 number (,000) when the status is separated?"
1989,"What si the 2011 number (,000) when 2001 % is 28.1?"
1990,What number episode in the season was directed by Paul Adelstein? 
1991,Who was the director for Tango Bar?
1992,What was the English title fo the film that was a nominee?
1993,What was the English title of Ladrones Y Mentirosos?
1994,How many years have a weeks at #1 value of exactly 8?
1995,What is the position for outgoing manager alfredo merino
1996,how many teams had an appointment date of 11 april 2011
1997,what was the appointment date for outgoing manager luis césar sampedro
1998,What was the manner of departure for the appointment date of 21 september 2010
1999,What was the position of appointment date 17 january 2011
2000,How many teams had an outgoing manager of antonio gómez
2001,What was the score for the opponent florida panthers?
2002,What is the ab ripper x when the length is 92:24?
2003,How many types are cardio?
2004,What is the ab ripper x when exercise is x stretch?
2005,What is the week when type is cardio workout?
2006,"What is the exercise when the equipment is heart rate monitor, water and towel?"
2007,Name the score for 29 game
2008,Name the opponent for record 10-13-3
2009,Name the december for record 14-17-4
2010,"Name the least december for hsbc arena/18,017"
2011,Name the number of game 2-6
2012,What is the highest entry in November for the game 20?
2013,What is the least entry for game if the score is 1-0?
2014,What is every game on November 21?
2015,What is every record for game 13?
2016,who was the opponent where the game is 14?
2017,what is the total number of locations that had a score of 1-3?
2018,what is the record that had a score of 5-3?
2019,what is the record for score 1-3?
2020,what is the number of original airdate written by allan hawco?
2021,what is the total number of films directy and written by john callaghan?
2022,What is the date of injury when the injury is sustained posterior thigh strains in his left leg?
2023,"How many times was the date october 3, 2010?"
2024,What is the date of injury for player Wesley sneijder (2)?
2025,What is the date of injury when the injury is foot injury and the number of matches (total) is 1?
2026,How many institutions are shown for the football stadium of mosaic stadium?
2027,What year was mcmahon stadium founded?
2028,What is the year founded for the team Dinos?
2029,What is the capacity for the  institution of university of alberta?
2030,Which institution has an endowment of $25.9m?
2031,What is the ramsan-810 transfer delay?
2032,What is the shape distortion for the range frequency of 10?
2033,List the number of ramsan-720 hard drives?
2034,List the range distroration for the ramsan-630
2035,What is the Input/output operations per second for the emlc flash?
2036,What is the score for the game with the record of 3–12?
2037,What is the game number for the game with a score of l 90–106 (ot)?
2038,How many games are shown for the game where andre iguodala (9) had the high rebounds?
2039,Who had the most the most rebounds and how many did they have on April 1?
2040,Where was the game and what was the attendance on April 3? 
2041,How many high rebounds are listed for game 35?
2042,"If the Close ranged weapons are the knife (stone), knife (iron), what are the Long ranged weapons?"
2043,"If the special weapon is the Grenado, what is the armor?"
2044,"If the armor is bronze cuirass , linothorax, what are the close ranged weapons?"
2045,"If the special weapon is glass egg, what is the close ranged weapon?"
2046,Who had the high rebounds record on December 12?
2047,What was the record on December 27?
2048,What game number is the Washington team.
2049,Name the location attendance april 5
2050,"Name the high assists for madison square garden 19,763 and record is 39–38"
2051,Name the date for cleveland
2052,What is the original air date when the u.s. viewers in millions was 5.39?
2053,What is the title of the series # 8?
2054,What is the highest series # directed by ken whittingham?
2055,How many episodes had a production code 120?
2056,Who had the most rebounds and how many did they have on October 16?
2057,Who had the most assists and how many did they have on October 7? 
2058,What team did the Hornets play in game 4?
2059,Name the high assists for  l 103–104 (ot)
2060,Name the high points for march 30
2061,Name the score for  josé juan barea (8)
2062,What is the game number played on April 3?
2063,What is the record after the Phoenix game?
2064,How many games had Robin Lopez (10) for the most rebounds?
2065,What two players had the highest rebounds for the October 14 game?
2066,Name the team for january 17
2067,Name the team for score l 102–122 (ot)
2068,Name the number of high rebounds for january 5
2069,Who is the mixed doubled on the tour korea super series?
2070,Who is the women's doubles when the mixed doubles are sudket prapakamol saralee thungthongkam?
2071,Who were the womens doubles when the mixed doubles were zhang nan zhao yunlei on the tour all england super series?
2072,Who is the womens doubles on the tour french super series?
2073,What was the score in the game in which Michael Beasley (26) did the high points?
2074,Who did the most high rebounds on April 6?
2075,How many different results for high rebounds were there for game number 76?
2076,In how many different games did Luke Ridnour (5) did the most high assists?
2077,Who had the high points when the team was charlotte?
2078,What is the highest game with team @ l.a. clippers?
2079,What is the date for the game with team orlando?
2080,How many times did kevin love (22) have the high points?
2081,What is the date for the game 35?
2082,who directed the episode that 6.3 million u.s. viewers saw?
2083,"how man episodes in the season were titled ""that's so sonny""?"
2084,What is the college/junior/club team name of player Mats Lindgren?
2085,How many NHL teams is Denis Pederson a draft pick for?
2086,Who wrote episode 23 in the season?
2087,"Who wrote the episode titled ""An Old-fashioned Piano Party""?"
2088,Where was the location and attendance when they played milwaukee?
2089,What was the date of the game when g. rivers (5) had the  high assists?
2090,How many people had the high points when a. webb (7) had the high assists?
2091,What date was the game score w 104-98?
2092,Who had the high assists when the opponent was Indiana?
2093,What was the location and attendance when d. wilkins (29) had the high points?
2094,What is the location and attendance for the game where b. benjamin (10) had the high rebounds?
2095,"What dated was the game played at the location delta center 19,911?"
2096,Which game had a score of w 95-85?
2097,Who had the high points when the score was w 112-110?
2098,"What date was the game played in seattle center coliseum 12,126?"
2099,How many production codes had a total number in the season of 8?
2100,"what is the total rank on airdate march 30, 2011?"
2101,for the ben williams name what was the previous club
2102,what is the fee for ankaragücü previous club
2103,how many date of birts are if the previous club is chelsea
2104,for the no. 7 what is the date of birth
2105,"How many episodes were written by seth hoffman, russel friend & garrett lerner?"
2106,Where did the episode rank that was written by thomas l. moran?
