,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
4490,1,0,0,0,0
4491,2,0,0,2,0
4492,2,0,0,0,9
4493,2,0,1,0,9
4494,3,0,4,0,0
4495,2,0,1,0,9
4496,3,0,5,1,0
4497,2,0,3,0,0
4498,0,0,1,0,0
4499,6,0,1,0,0
4500,1,0,3,0,7
4501,1,0,4,0,2
4502,4,0,0,0,2
4503,0,2,3,0,2
4504,3,0,1,0,7
4505,2,0,4,0,3
4506,1,1,2,0,1
4507,8,1,5,0,9
4508,5,5,1,0,0
4509,6,0,1,0,0
4510,6,0,4,0,1
4511,4,0,2,0,1
4512,1,0,0,0,2
4513,1,0,4,0,2
4514,4,0,0,0,2
4515,4,0,5,0,4
4516,4,0,5,0,4
4517,5,0,2,0,4
4518,3,0,1,0,9
4519,1,0,4,2,0
4520,1,0,2,0,4
4521,5,0,2,0,4
4522,5,1,2,0,1
4523,2,0,4,0,8
4524,0,0,3,0,0
4525,1,0,0,0,0
4526,2,1,5,0,2
4527,4,1,2,1,9
4528,0,3,3,0,2
4529,4,0,2,0,2
4530,2,0,1,0,0
4531,7,0,0,0,4
4532,6,0,5,0,8
4533,3,5,1,0,5
4534,2,0,1,0,0
4535,2,0,3,0,0
4536,1,0,2,0,5
4537,5,2,1,0,0
4538,1,0,2,0,5
4539,1,0,2,0,5
4540,1,0,2,0,1
4541,1,0,2,0,1
4542,4,0,0,0,1
4543,1,0,4,0,1
4544,1,0,2,0,1
4545,0,0,1,0,2
4546,0,0,3,0,2
4547,2,0,0,0,1
4548,0,0,2,0,4
4549,1,0,3,0,5
4550,1,0,2,0,3
4551,3,0,2,0,3
4552,3,0,0,0,5
4553,1,0,4,0,5
4554,1,0,0,0,2
4555,4,0,0,0,2
4556,1,0,4,0,0
4557,4,0,2,0,1
4558,0,0,1,0,4
4559,3,0,4,0,5
4560,1,0,0,0,1
4561,3,0,0,0,5
4562,3,0,4,0,8
4563,4,0,2,0,4
4564,2,0,1,0,0
4565,0,0,1,0,0
4566,5,1,1,0,0
4567,0,0,4,0,5
4568,0,0,5,0,0
4569,1,2,4,0,1
4570,1,2,0,1,0
4571,3,3,0,1,1
4572,3,4,0,1,0
4573,2,2,0,1,9
4574,2,5,3,1,0
4575,4,0,0,0,2
4576,4,0,1,0,2
4577,1,0,4,0,2
4578,0,0,2,0,2
4579,0,0,2,0,2
4580,0,0,2,0,2
4581,0,0,3,0,0
4582,2,0,1,0,7
4583,6,0,0,0,4
4584,0,0,4,0,0
4585,9,0,8,0,2
4586,7,0,9,0,9
4587,6,0,0,0,2
4588,8,0,9,0,5
4589,5,0,3,0,2
4590,6,0,0,0,1
4591,5,0,2,0,4
4592,0,3,2,0,4
4593,4,0,1,0,3
4594,1,3,0,2,3
4595,2,0,3,0,1
4596,3,0,1,2,5
4597,3,5,4,0,3
4598,0,0,3,2,5
4599,0,0,3,2,5
4600,0,0,2,0,5
4601,2,0,4,0,1
4602,1,0,3,0,0
4603,0,1,5,0,1
4604,2,0,1,0,4
4605,0,0,2,0,3
4606,3,0,2,0,5
4607,1,0,0,0,3
4608,1,0,0,0,3
4609,2,0,0,0,3
4610,3,0,0,0,5
4611,0,0,4,0,1
4612,2,0,0,0,1
4613,0,0,1,0,0
4614,0,0,2,0,5
4615,1,0,0,0,1
4616,4,0,0,0,2
4617,0,1,2,0,2
4618,1,0,0,0,1
4619,5,5,0,0,4
4620,5,3,4,0,3
4621,4,0,2,0,4
4622,0,0,3,0,0
4623,4,0,3,0,0
4624,0,0,1,0,0
4625,6,0,1,0,0
4626,4,0,0,0,4
4627,2,0,4,0,1
4628,3,0,1,0,0
4629,3,0,4,0,1
4630,0,0,1,0,0
4631,1,0,4,0,1
4632,2,0,3,0,0
4633,0,0,5,1,0
4634,3,0,5,1,0
4635,3,0,2,0,4
4636,2,0,0,0,7
4637,3,0,1,0,0
4638,3,0,4,0,1
4639,0,0,2,0,0
4640,1,0,2,0,1
4641,2,0,0,0,4
4642,4,0,0,0,4
4643,1,0,4,0,4
4644,3,0,4,0,4
4645,0,0,3,0,4
4646,3,0,4,0,5
4647,5,0,1,0,4
4648,0,0,4,0,3
4649,6,0,0,0,2
4650,4,0,2,0,1
4651,5,5,1,0,0
4652,1,0,4,0,1
4653,0,0,3,1,0
4654,6,0,4,0,8
4655,2,0,3,0,0
4656,4,0,1,0,0
4657,5,2,2,0,5
4658,6,0,0,0,5
4659,4,0,2,0,3
4660,2,0,0,0,3
4661,2,0,3,0,3
4662,4,0,3,0,3
4663,2,0,4,0,3
4664,3,0,0,0,3
4665,1,0,4,0,5
4666,4,0,1,0,5
4667,5,4,4,0,3
4668,3,0,4,0,3
4669,2,0,5,1,0
4670,0,0,2,0,5
4671,4,0,0,0,5
4672,2,0,8,0,2
4673,0,0,2,0,3
4674,0,5,5,0,2
4675,5,3,3,1,0
4676,5,4,4,1,0
4677,0,5,4,2,0
4678,2,0,5,0,0
4679,0,3,3,0,2
4680,0,5,2,0,1
4681,5,4,3,0,0
4682,2,0,4,0,8
4683,3,0,4,0,5
4684,5,1,1,0,0
4685,4,0,0,0,4
4686,5,3,1,0,0
4687,2,0,0,0,1
4688,5,3,2,0,1
4689,1,0,3,0,0
4690,3,0,4,0,3
4691,0,2,2,0,1
4692,0,0,1,0,0
4693,0,3,3,0,1
4694,2,0,1,0,0
4695,1,0,2,0,4
4696,0,0,4,0,8
4697,3,0,2,0,4
4698,6,0,4,0,5
4699,2,0,1,0,0
4700,5,3,3,0,0
4701,3,0,2,0,1
4702,3,0,2,0,1
4703,4,0,2,0,2
4704,4,0,0,0,2
4705,2,0,3,0,1
4706,2,0,4,0,5
4707,6,0,2,0,4
4708,2,0,3,0,0
4709,0,0,2,0,2
4710,5,3,4,0,8
4711,5,3,0,0,1
4712,5,1,4,0,8
4713,5,2,1,0,0
4714,5,3,4,0,8
4715,1,0,3,0,0
4716,4,0,1,0,0
4717,2,0,3,0,4
4718,2,0,0,0,4
4719,0,0,2,0,4
4720,3,0,0,0,4
4721,0,0,1,0,4
4722,1,0,0,0,5
4723,4,0,3,0,0
4724,5,1,4,0,8
4725,1,0,2,0,4
4726,0,0,1,0,2
4727,3,0,1,0,5
4728,1,0,2,0,2
4729,2,0,3,0,0
4730,5,3,3,0,0
4731,6,0,0,0,5
4732,2,0,5,1,5
4733,4,0,0,1,2
4734,5,0,3,0,1
4735,3,4,2,0,0
4736,1,0,2,0,0
4737,0,0,2,2,0
4738,3,0,2,0,4
4739,1,0,5,1,8
4740,5,0,3,0,3
4741,0,1,3,0,0
4742,3,0,0,1,0
4743,2,0,4,0,1
4744,3,0,4,0,1
4745,0,0,3,0,1
4746,5,2,2,0,1
4747,4,0,0,0,1
4748,5,4,4,0,1
4749,2,0,3,0,0
4750,3,0,0,0,1
4751,5,2,0,0,1
4752,0,2,1,1,6
4753,5,1,2,0,0
4754,6,4,4,2,0
4755,7,3,5,1,0
4756,3,1,4,1,0
4757,3,0,2,0,3
4758,3,0,2,0,5
4759,1,0,5,1,0
4760,3,0,4,0,1
4761,5,2,4,0,1
4762,6,0,3,0,0
4763,0,2,5,0,2
4764,1,0,4,0,1
4765,2,0,1,0,0
4766,2,0,1,0,4
4767,0,0,1,0,2
4768,1,0,0,0,1
4769,2,0,0,0,4
4770,3,4,9,0,0
4771,2,0,1,2,3
4772,1,4,0,2,2
4773,3,0,4,0,8
4774,2,0,0,0,4
4775,3,0,4,0,8
4776,0,0,4,0,8
4777,5,5,3,0,0
4778,3,0,1,0,0
4779,6,0,1,0,0
4780,2,0,1,0,0
4781,3,0,1,0,8
4782,5,2,2,0,4
4783,5,4,2,0,4
4784,4,0,0,0,5
4785,2,0,3,2,2
4786,1,0,3,0,2
4787,3,4,4,0,3
4788,0,0,1,0,0
4789,1,0,2,0,4
4790,2,0,4,0,8
4791,2,0,3,0,0
4792,2,0,0,0,2
4793,2,0,4,0,4
4794,3,0,5,0,2
4795,0,3,3,0,4
4796,1,0,0,0,2
4797,4,0,1,0,4
4798,3,0,0,0,1
4799,3,0,1,0,0
4800,5,2,2,0,1
4801,1,0,3,0,0
4802,4,0,0,1,0
4803,6,0,0,0,4
4804,6,0,3,0,0
4805,2,0,5,0,0
4806,3,0,7,0,2
4807,4,0,0,0,4
4808,4,0,1,1,1
4809,2,0,1,0,0
4810,2,0,1,0,0
4811,2,0,3,0,0
4812,4,0,2,0,4
4813,6,0,2,0,7
4814,4,5,1,2,3
4815,2,3,1,1,1
4816,4,2,3,2,0
4817,9,0,0,0,3
4818,6,0,3,0,1
4819,6,0,9,0,0
4820,3,0,5,0,0
4821,0,0,4,0,3
4822,3,0,2,0,0
4823,2,0,1,0,1
4824,0,0,3,0,0
4825,4,0,5,0,9
4826,0,0,5,0,9
4827,3,0,1,0,1
4828,2,0,0,0,1
4829,2,0,4,0,4
4830,1,0,4,0,9
4831,3,4,4,0,9
4832,3,4,0,0,4
4833,3,3,5,1,4
4834,3,2,5,0,4
4835,5,3,3,1,3
4836,5,3,4,0,3
4837,5,4,0,0,3
4838,5,0,1,0,5
4839,4,0,3,0,0
4840,2,0,4,0,1
4841,5,0,3,0,2
4842,0,5,3,0,1
4843,3,0,0,0,0
4844,1,0,3,0,5
4845,4,0,0,0,3
4846,0,0,1,0,4
4847,4,5,2,0,4
4848,4,4,0,0,3
4849,1,1,3,1,0
4850,0,0,3,0,3
4851,4,0,1,0,2
4852,3,0,0,0,0
4853,1,4,0,2,0
4854,2,3,3,0,0
4855,6,0,7,0,2
4856,2,0,6,0,2
4857,0,0,4,0,0
4858,4,0,5,0,2
4859,0,0,3,0,0
4860,7,0,3,0,2
4861,5,5,0,0,1
4862,5,0,1,0,1
4863,3,0,6,0,9
4864,2,0,4,0,9
4865,6,0,2,0,4
4866,1,0,4,0,4
4867,1,0,0,0,3
4868,4,0,2,0,1
4869,2,0,3,0,4
4870,2,0,5,0,4
4871,0,0,3,0,4
4872,4,4,2,0,2
4873,1,0,0,0,3
4874,4,4,0,0,2
4875,2,0,3,0,0
4876,0,0,1,0,5
4877,2,0,4,0,2
4878,0,0,2,0,5
4879,4,4,0,1,3
4880,3,0,5,0,4
4881,1,0,5,0,0
4882,4,0,5,0,0
4883,0,3,2,0,1
4884,4,0,1,0,9
4885,2,0,1,0,2
4886,2,0,0,0,1
4887,0,0,3,0,9
4888,1,0,2,0,0
4889,1,4,3,2,1
4890,4,5,3,0,4
4891,3,5,4,1,4
4892,3,5,1,2,0
4893,9,0,8,0,1
4894,4,0,6,0,3
4895,1,0,6,0,0
4896,4,0,7,0,4
4897,3,0,8,0,0
4898,4,0,7,0,0
4899,0,2,2,0,9
4900,0,1,3,0,8
4901,3,0,0,0,1
4902,1,4,4,2,0
4903,0,2,2,0,3
4904,0,1,5,0,3
4905,4,4,0,1,3
4906,0,3,3,0,3
4907,5,2,1,0,2
4908,2,3,3,0,4
4909,2,0,5,1,3
4910,6,0,5,1,3
4911,0,0,1,0,0
4912,7,0,4,0,3
4913,1,0,3,0,4
4914,6,0,1,0,0
4915,6,0,3,0,0
4916,1,0,0,0,1
4917,5,0,6,0,0
4918,2,0,3,0,5
4919,4,0,3,0,5
4920,3,0,4,2,8
4921,0,0,1,0,2
4922,3,0,4,1,0
4923,0,4,1,0,1
4924,3,0,4,0,4
4925,3,0,4,0,4
4926,3,0,0,0,2
4927,1,0,2,0,1
4928,0,0,2,0,1
4929,1,0,3,0,0
4930,3,0,2,0,5
4931,2,0,3,0,0
4932,1,0,0,0,2
4933,1,0,0,0,2
4934,1,0,4,0,5
4935,3,1,6,1,0
4936,0,5,1,0,0
4937,3,1,6,2,0
4938,0,0,2,0,5
4939,1,0,2,0,0
4940,3,0,2,0,1
4941,1,0,2,0,0
4942,0,3,2,0,1
4943,4,0,5,0,0
4944,0,0,3,0,1
4945,5,0,2,0,1
4946,0,4,1,0,2
4947,2,0,5,1,3
4948,0,0,1,0,0
4949,2,0,4,0,0
4950,4,3,3,0,1
4951,1,0,4,0,0
4952,4,1,0,0,1
4953,0,0,3,0,1
4954,5,0,3,0,3
4955,0,0,2,0,1
4956,0,2,4,0,0
4957,0,0,4,0,4
4958,4,0,3,0,2
4959,5,5,0,0,1
4960,4,5,1,0,0
4961,4,0,0,0,1
4962,2,0,5,0,9
4963,6,0,2,0,9
4964,0,0,2,0,9
4965,5,2,0,0,4
4966,3,0,1,0,9
4967,0,0,3,0,1
4968,4,0,3,0,4
4969,1,0,2,0,3
4970,2,0,1,0,4
4971,1,0,2,0,4
4972,3,0,2,0,3
4973,1,0,2,0,8
4974,3,0,2,0,5
4975,0,0,1,0,3
4976,3,0,2,0,5
4977,4,0,0,0,2
4978,3,0,5,0,8
4979,4,0,3,0,9
4980,4,0,0,1,9
4981,4,0,2,0,9
4982,4,0,2,0,9
4983,3,3,5,2,9
4984,2,3,4,2,1
4985,4,3,6,2,4
4986,0,4,6,0,1
4987,3,1,5,2,9
4988,2,2,0,1,1
4989,3,0,10,0,1
4990,1,0,2,0,0
4991,2,0,4,2,0
4992,1,1,4,0,3
4993,5,0,0,0,0
4994,0,5,2,0,2
4995,0,1,3,2,2
4996,2,0,1,0,4
4997,1,0,5,0,0
4998,5,0,0,0,2
4999,3,0,4,0,0
5000,1,0,0,0,1
5001,2,0,0,0,2
5002,2,0,4,0,0
5003,3,0,4,0,0
5004,4,0,3,0,0
5005,0,0,4,0,1
5006,4,0,3,0,5
5007,1,0,3,0,9
5008,2,0,0,0,4
5009,1,0,4,0,2
5010,2,0,3,0,3
5011,2,0,4,0,1
5012,2,0,0,0,2
5013,1,0,4,0,0
5014,3,0,0,0,1
5015,0,0,1,0,0
5016,0,0,4,0,2
5017,5,2,1,0,9
5018,7,0,4,1,1
5019,4,4,6,0,0
5020,5,1,3,0,9
5021,4,2,5,1,0
5022,5,1,2,0,9
5023,0,0,3,0,9
5024,4,5,2,2,0
5025,4,2,0,0,0
5026,4,3,2,1,0
5027,2,2,3,0,1
5028,2,4,3,0,1
5029,1,0,4,0,1
5030,2,0,0,0,3
5031,3,0,1,1,2
5032,5,3,3,0,9
5033,3,3,4,0,0
5034,3,0,2,0,5
5035,5,0,0,0,4
5036,2,0,5,0,0
5037,4,4,0,0,5
5038,1,0,2,2,3
5039,5,3,1,0,1
5040,3,0,4,0,1
5041,2,0,1,0,0
5042,0,0,2,0,0
5043,3,0,2,2,0
5044,3,0,2,2,1
5045,4,0,5,0,1
5046,2,0,4,0,0
5047,3,0,2,0,5
5048,2,0,5,1,0
5049,3,0,1,0,0
5050,2,3,0,0,1
5051,3,0,1,0,2
5052,2,0,0,0,1
5053,0,0,1,0,4
5054,2,0,0,0,5
5055,4,0,2,0,4
5056,4,0,0,0,5
5057,5,5,2,0,2
5058,0,3,2,0,3
5059,5,3,3,0,0
5060,0,3,1,0,4
5061,0,2,3,0,1
5062,3,0,4,0,1
5063,4,0,2,0,1
5064,2,0,4,0,0
5065,4,0,3,0,1
5066,3,5,1,0,2
5067,3,5,5,2,2
5068,5,4,0,0,2
5069,4,1,5,0,2
5070,4,1,3,2,2
5071,3,0,0,0,0
5072,0,0,3,0,9
5073,0,4,2,0,4
5074,1,0,3,0,0
5075,3,0,2,0,0
5076,2,0,1,0,0
5077,1,0,2,0,0
5078,4,0,2,0,0
5079,0,4,2,0,4
5080,0,3,2,0,4
5081,1,0,0,0,3
5082,0,0,1,0,1
5083,2,0,1,0,1
5084,3,0,0,0,2
5085,0,0,1,0,1
5086,3,0,1,0,2
5087,4,0,0,0,3
5088,2,0,4,0,9
5089,4,0,2,0,3
5090,5,0,2,0,1
5091,0,0,3,0,2
5092,4,0,0,1,0
5093,1,0,6,0,0
5094,6,0,3,0,0
5095,4,0,0,0,2
5096,4,0,0,0,2
5097,3,0,2,0,0
5098,2,0,3,0,0
5099,0,0,4,0,3
5100,3,0,1,0,0
5101,1,0,0,0,0
5102,3,0,4,0,3
5103,1,0,2,0,4
5104,0,0,4,0,3
5105,2,0,0,0,2
5106,2,0,4,1,2
5107,0,0,5,0,2
5108,1,4,4,0,1
5109,5,1,2,0,2
5110,5,3,1,0,1
5111,3,0,1,0,1
5112,0,4,2,1,3
5113,2,5,1,0,8
5114,1,0,4,0,3
5115,1,0,2,0,0
5116,3,3,4,0,4
5117,1,2,4,0,1
5118,3,0,4,0,0
5119,1,0,4,0,0
5120,1,0,3,0,1
5121,4,0,0,0,2
5122,1,0,4,0,0
5123,3,0,4,2,0
5124,4,0,2,0,5
5125,2,0,0,0,2
5126,2,0,1,0,8
5127,3,2,5,0,0
5128,0,2,3,1,0
5129,4,3,1,0,7
5130,5,2,2,0,2
5131,3,2,1,2,2
5132,4,4,2,0,3
5133,4,1,0,0,1
5134,4,2,2,0,2
5135,0,0,4,2,2
5136,0,0,3,0,5
5137,0,3,2,0,5
5138,4,0,0,2,3
5139,0,0,4,0,1
5140,3,0,2,0,5
5141,3,4,5,0,5
5142,1,3,2,0,5
5143,4,0,1,0,5
5144,2,0,1,0,5
5145,1,0,0,0,2
5146,4,0,3,0,6
5147,2,0,1,0,9
5148,0,0,4,0,2
5149,1,0,2,0,1
5150,3,0,2,0,1
5151,2,0,4,0,4
5152,4,0,0,0,2
5153,5,0,1,0,2
5154,4,4,0,0,5
5155,4,0,0,0,1
5156,4,5,2,0,1
5157,0,0,4,0,1
5158,2,0,4,0,3
5159,4,5,3,0,0
5160,4,1,3,0,1
5161,2,5,1,0,0
5162,0,0,2,0,0
5163,4,2,2,1,0
5164,2,0,1,0,5
5165,5,0,0,0,1
5166,4,4,1,0,3
5167,3,3,2,1,5
5168,1,0,0,0,0
5169,4,4,3,2,9
5170,5,0,6,0,9
5171,4,0,6,0,9
5172,0,0,1,0,4
5173,3,0,6,0,4
5174,3,0,0,0,3
5175,2,0,0,0,2
5176,0,3,3,0,4
5177,1,0,0,1,9
5178,0,2,2,0,2
5179,2,0,4,0,5
5180,4,0,3,0,3
5181,2,0,1,0,5
5182,2,0,1,0,5
5183,4,4,0,0,2
5184,4,3,0,0,2
5185,2,2,0,0,0
5186,5,0,3,0,1
5187,0,5,1,1,3
5188,5,0,1,1,0
5189,0,5,8,0,2
5190,4,5,2,0,9
5191,2,0,4,0,4
5192,1,0,2,0,1
5193,4,0,2,0,7
5194,4,0,0,0,0
5195,3,0,4,0,6
5196,2,0,0,1,2
5197,0,0,1,0,4
5198,4,0,1,0,5
5199,1,0,0,0,1
5200,2,0,4,0,5
5201,3,2,4,0,5
5202,4,5,3,0,1
5203,6,2,1,0,0
5204,1,5,0,0,0
5205,2,5,0,0,0
5206,1,1,0,0,0
5207,6,5,2,1,0
5208,2,0,1,0,5
5209,5,2,1,1,1
5210,2,0,5,0,0
5211,4,0,0,0,3
5212,2,0,1,0,1
5213,1,0,4,0,9
5214,2,0,4,0,9
5215,4,0,1,0,1
5216,0,0,3,0,2
5217,4,3,3,0,2
5218,0,0,4,0,0
5219,3,0,4,0,0
5220,0,0,1,0,1
5221,2,4,1,0,5
5222,3,1,1,0,9
5223,2,3,1,1,5
5224,1,2,3,0,4
5225,1,0,0,0,2
5226,2,0,0,0,2
5227,5,0,2,0,4
5228,0,0,2,0,2
5229,4,0,0,0,2
5230,2,0,4,0,6
5231,2,0,0,0,6
5232,3,0,0,0,6
5233,4,0,0,0,4
5234,0,0,4,0,1
5235,1,0,2,0,6
5236,5,0,0,0,1
5237,1,0,2,0,1
5238,0,0,1,0,1
5239,0,0,1,1,9
5240,0,0,1,2,9
5241,2,2,4,0,0
5242,0,2,1,0,2
5243,1,0,10,0,0
5244,6,0,0,0,4
5245,9,0,2,0,0
5246,7,0,1,0,0
5247,5,0,9,0,0
5248,2,0,3,0,1
5249,4,0,0,0,2
5250,0,0,3,0,3
5251,3,0,2,0,5
5252,3,0,2,0,5
5253,4,0,2,0,1
5254,5,5,2,0,2
5255,5,4,4,0,1
5256,1,5,0,0,2
5257,0,0,5,1,4
5258,5,0,1,0,3
5259,4,5,1,0,5
5260,4,1,5,0,2
5261,0,0,3,0,4
5262,2,0,4,0,2
5263,0,0,1,0,3
5264,0,2,3,0,4
5265,1,1,4,0,1
5266,4,0,1,0,2
5267,2,0,0,0,2
5268,1,0,0,0,2
5269,0,0,1,0,2
5270,2,5,0,0,4
5271,2,2,1,0,2
5272,6,0,3,0,9
5273,0,1,5,0,1
5274,3,0,2,0,3
5275,2,0,5,0,2
5276,1,5,3,0,0
5277,5,0,2,1,0
5278,2,2,1,0,0
5279,1,1,5,0,2
5280,3,0,0,2,2
5281,1,0,4,2,3
5282,0,2,4,0,2
5283,2,0,4,1,5
5284,3,0,0,2,5
5285,2,0,4,0,8
5286,2,0,1,0,4
5287,2,0,1,0,4
5288,0,0,4,0,0
5289,1,0,2,0,2
5290,3,0,4,0,2
5291,3,0,2,0,0
5292,3,0,1,0,9
5293,0,1,4,0,6
5294,3,3,5,1,1
5295,5,2,0,1,7
5296,2,0,7,0,3
5297,1,5,4,0,2
5298,2,0,3,0,3
5299,0,1,2,0,2
5300,1,0,2,0,5
5301,0,0,5,1,6
5302,1,3,4,0,4
5303,1,3,4,0,3
5304,1,0,0,0,2
5305,4,0,0,1,2
5306,6,1,5,0,8
5307,3,1,0,0,1
5308,6,1,3,1,4
5309,3,1,6,1,0
5310,4,0,1,2,7
5311,2,0,3,0,1
5312,3,0,2,0,4
5313,0,0,1,0,4
5314,3,0,0,0,3
5315,3,0,0,0,3
5316,1,0,0,0,4
5317,1,0,2,0,1
5318,1,0,0,0,1
5319,0,0,3,0,0
5320,2,2,4,0,9
5321,2,3,3,1,6
5322,0,0,2,0,9
5323,1,0,0,0,1
5324,1,0,4,0,1
5325,1,0,4,1,2
5326,4,0,3,0,3
5327,0,0,2,0,4
5328,0,5,1,0,0
5329,3,0,0,0,2
5330,5,5,4,2,0
5331,5,5,0,1,3
5332,3,2,1,0,5
5333,3,1,1,0,5
5334,4,1,0,0,3
5335,0,3,4,2,5
5336,2,0,1,0,1
5337,3,0,2,0,2
5338,2,0,3,0,2
5339,4,0,2,0,2
5340,0,0,4,0,0
5341,0,0,4,0,0
5342,4,0,2,1,7
5343,4,1,5,0,7
5344,5,4,4,0,7
5345,5,1,0,0,4
5346,5,5,4,0,3
5347,1,0,2,0,3
5348,2,0,0,0,2
5349,0,5,5,0,2
5350,1,0,0,2,0
5351,5,3,6,0,1
5352,3,5,2,1,2
5353,3,3,0,0,2
5354,2,3,0,0,2
5355,1,3,5,0,5
5356,0,5,5,0,8
5357,2,1,3,0,0
5358,3,0,2,2,0
5359,2,0,0,0,0
5360,2,0,0,1,9
5361,0,1,1,0,9
5362,0,4,1,0,9
5363,3,0,1,0,2
5364,4,2,0,1,0
5365,3,1,4,1,0
5366,6,0,3,0,3
5367,0,1,1,0,3
5368,5,0,6,0,0
5369,6,0,5,0,5
5370,0,0,1,0,3
5371,1,0,4,0,0
5372,0,0,2,0,3
5373,3,0,2,0,0
5374,2,0,1,0,3
5375,3,3,2,2,1
5376,2,4,0,0,0
5377,5,5,1,0,0
5378,2,5,4,2,0
5379,3,2,2,0,5
5380,0,0,1,0,5
5381,4,0,3,1,2
5382,0,1,1,0,2
5383,2,0,1,0,2
5384,4,3,3,0,1
5385,1,0,4,1,1
5386,1,0,0,0,2
5387,1,0,3,0,1
5388,4,0,3,0,1
5389,1,0,3,0,2
5390,1,0,3,0,2
5391,3,0,1,0,4
5392,1,0,3,0,2
5393,0,5,2,0,3
5394,0,4,4,0,0
5395,1,4,4,0,2
5396,1,3,2,0,2
5397,0,2,4,0,0
5398,4,2,5,0,0
5399,1,0,3,0,3
5400,3,3,1,0,1
5401,0,5,3,2,0
5402,1,0,2,0,0
5403,3,0,2,0,2
5404,2,0,0,0,1
5405,2,0,4,0,0
5406,0,0,1,0,5
5407,4,4,3,0,0
5408,4,0,3,0,0
5409,1,0,3,0,0
5410,3,0,2,0,2
5411,1,0,4,0,3
5412,4,0,0,0,4
5413,4,3,0,0,3
5414,0,2,4,0,0
5415,3,2,2,0,0
5416,0,0,1,0,1
5417,2,0,1,0,1
5418,0,0,4,0,3
5419,0,0,4,0,7
5420,0,0,6,0,2
5421,3,0,4,0,2
5422,5,0,0,0,2
5423,4,0,0,0,2
5424,0,0,4,0,7
5425,1,0,0,0,7
5426,2,2,0,0,4
5427,0,0,2,2,0
5428,4,2,1,0,3
5429,2,0,1,0,2
5430,1,0,4,0,4
5431,2,0,4,0,1
5432,4,3,2,0,5
5433,0,0,1,0,1
5434,2,0,4,0,3
5435,4,5,0,1,3
5436,2,0,3,2,2
5437,3,5,1,0,3
5438,1,0,0,0,1
5439,1,0,4,0,0
5440,4,0,1,0,2
5441,0,0,5,0,0
5442,4,5,5,0,0
5443,6,0,3,0,1
5444,3,0,2,0,3
5445,0,0,6,0,1
5446,0,0,5,0,0
5447,0,0,1,0,1
5448,3,2,4,0,1
5449,4,0,5,0,3
5450,2,0,3,0,5
5451,0,0,5,0,3
5452,5,0,1,0,5
5453,4,0,1,0,4
5454,5,0,0,0,5
5455,5,0,6,0,5
5456,4,0,6,0,4
5457,5,4,2,0,1
5458,6,0,3,0,3
5459,1,0,6,0,0
5460,2,0,1,0,0
5461,1,3,0,1,9
5462,1,1,3,0,9
5463,2,2,4,0,1
5464,2,5,3,0,1
5465,1,1,3,0,8
5466,1,5,2,0,2
5467,2,0,4,0,0
5468,1,3,2,0,2
5469,4,0,2,0,4
5470,1,0,0,0,0
5471,5,0,0,0,2
5472,0,0,5,0,2
5473,4,0,0,0,2
5474,4,0,3,0,2
5475,6,0,3,0,9
5476,7,0,5,0,9
5477,7,0,1,0,9
5478,1,0,0,0,2
5479,4,0,1,0,1
5480,0,0,1,0,1
5481,2,0,4,0,9
5482,2,0,1,0,4
5483,0,0,3,0,4
5484,2,0,0,0,2
5485,0,0,3,0,4
5486,4,0,0,0,2
5487,1,0,0,0,2
5488,4,0,2,0,4
5489,5,0,0,0,2
5490,7,0,5,0,4
5491,6,1,1,0,2
5492,6,2,0,0,2
5493,2,5,5,1,2
5494,0,2,3,2,2
5495,5,4,0,0,2
5496,3,0,0,0,3
5497,4,0,3,0,3
5498,1,0,2,0,2
5499,4,0,1,0,3
5500,0,0,6,0,0
5501,2,0,3,0,1
5502,1,0,4,0,3
5503,2,0,4,0,3
5504,3,0,1,0,5
5505,5,0,3,0,3
5506,4,0,5,0,3
5507,2,0,5,0,5
5508,1,0,0,0,1
5509,0,0,5,0,4
5510,4,0,3,0,1
5511,0,3,3,0,4
5512,0,5,3,0,4
5513,0,4,1,0,4
5514,1,0,0,0,0
5515,2,0,1,0,2
5516,4,0,3,0,2
5517,1,0,0,1,1
5518,4,0,3,0,5
5519,4,0,0,0,0
5520,4,0,2,0,0
5521,5,0,0,0,5
5522,9,0,1,0,7
5523,5,0,0,0,5
5524,9,0,9,0,7
5525,8,0,6,0,1
5526,9,0,10,0,4
5527,6,0,3,0,2
5528,4,0,1,0,2
5529,4,0,2,0,5
5530,1,0,4,0,0
5531,3,0,2,0,1
5532,0,0,2,0,1
5533,1,0,5,0,0
5534,3,0,4,0,3
5535,1,0,4,0,3
5536,1,0,4,0,3
5537,0,0,1,0,1
5538,3,5,4,0,0
5539,3,2,1,0,2
5540,1,0,2,0,6
5541,1,0,5,0,6
5542,1,0,0,0,6
5543,0,0,4,0,3
5544,2,0,1,0,3
5545,4,0,1,0,1
5546,0,4,4,0,0
5547,5,4,3,1,0
5548,0,1,4,2,0
5549,1,0,3,0,4
5550,2,0,4,0,2
5551,1,0,3,0,4
5552,2,0,4,0,4
5553,5,0,4,0,3
5554,5,3,2,0,1
5555,4,0,1,2,0
5556,4,2,0,0,4
5557,4,5,1,0,9
5558,5,4,4,1,0
5559,4,0,2,0,0
5560,3,0,2,0,6
5561,5,0,1,0,7
5562,1,0,2,0,0
5563,0,3,5,0,0
