,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
5444,1,0,0,0,2
5445,0,0,4,0,4
5446,0,5,3,1,1
5447,0,2,1,0,7
5448,0,5,4,1,1
5449,3,0,1,0,0
5450,2,0,0,0,0
5451,0,1,2,0,4
5452,1,0,2,0,5
5453,4,0,1,0,4
5454,0,0,3,0,0
5455,4,0,1,0,2
5456,0,0,1,0,2
5457,5,3,0,0,9
5458,0,0,1,0,0
5459,4,1,9,2,0
5460,2,1,9,2,1
5461,6,1,0,0,0
5462,0,1,6,2,0
5463,9,5,8,0,0
5464,0,2,3,0,0
5465,5,0,2,0,7
5466,2,0,1,0,2
5467,3,2,4,0,2
5468,3,0,6,0,1
5469,0,0,3,0,1
5470,6,0,3,0,1
5471,5,0,3,0,1
5472,4,0,3,0,1
5473,2,0,4,0,0
5474,0,4,4,0,0
5475,4,0,2,0,6
5476,4,0,0,0,0
5477,1,0,2,0,5
5478,2,0,1,0,2
5479,0,3,1,0,9
5480,3,3,4,0,0
5481,4,5,3,1,0
5482,1,0,2,2,0
5483,2,1,4,1,2
5484,3,0,0,0,3
5485,0,0,5,0,2
5486,0,0,5,1,0
5487,6,0,1,0,0
5488,4,0,3,0,0
5489,4,0,3,0,0
5490,0,0,2,0,5
5491,1,0,2,0,1
5492,3,0,4,0,1
5493,6,0,4,0,3
5494,2,0,5,0,4
5495,7,0,3,0,3
5496,2,3,4,2,0
5497,1,0,5,1,0
5498,4,4,2,1,0
5499,1,5,0,0,1
5500,4,0,0,0,2
5501,2,0,0,0,2
5502,3,0,1,0,2
5503,2,0,1,0,0
5504,0,0,3,0,1
5505,1,0,3,0,1
5506,5,0,0,0,3
5507,0,0,3,0,0
5508,0,0,2,0,0
5509,2,0,1,0,3
5510,2,0,6,0,0
5511,3,0,5,0,3
5512,4,0,0,0,1
5513,1,0,5,1,0
5514,3,0,1,0,0
5515,0,0,4,0,9
5516,3,0,2,0,5
5517,5,0,2,0,1
5518,1,0,2,0,3
5519,1,0,5,0,4
5520,1,0,0,2,2
5521,1,0,0,1,2
5522,4,0,1,0,1
5523,3,0,2,0,2
5524,1,0,0,2,2
5525,4,1,0,0,4
5526,2,4,4,2,8
5527,4,1,0,0,4
5528,1,3,0,0,3
5529,2,0,4,0,4
5530,4,0,5,0,3
5531,3,0,2,0,3
5532,4,0,1,0,0
5533,3,0,2,0,3
5534,2,0,0,0,2
5535,4,0,1,0,9
5536,2,0,0,0,2
5537,3,0,0,0,2
5538,0,0,3,1,0
5539,1,0,2,0,1
5540,3,0,0,0,1
5541,5,4,0,0,2
5542,0,0,2,0,1
5543,1,0,5,1,0
5544,1,0,0,0,2
5545,1,0,2,0,1
5546,1,0,4,0,8
5547,3,0,4,0,8
5548,6,0,4,0,8
5549,2,0,4,0,8
5550,1,2,3,0,0
5551,5,4,0,1,0
5552,1,5,0,0,0
5553,0,5,3,1,0
5554,4,0,0,0,9
5555,7,4,1,2,3
5556,4,1,1,0,2
5557,3,4,4,0,0
5558,3,5,2,0,2
5559,3,2,0,0,3
5560,5,0,4,0,2
5561,2,0,5,0,0
5562,2,0,3,0,5
5563,6,0,0,0,2
5564,4,0,6,0,1
5565,4,2,0,0,2
5566,0,4,2,0,2
5567,3,0,0,1,2
5568,1,0,2,1,1
5569,6,0,1,0,1
5570,5,0,0,0,1
5571,8,0,2,0,9
5572,9,0,8,0,1
5573,3,0,7,0,2
5574,2,0,3,0,4
5575,4,0,6,0,5
5576,1,0,0,0,2
5577,3,0,2,0,0
5578,1,3,2,0,2
5579,2,0,0,0,1
5580,4,0,0,0,1
5581,0,0,3,0,0
5582,3,0,5,1,0
5583,4,0,0,0,4
5584,3,0,0,0,4
5585,4,0,0,2,2
5586,5,0,3,0,1
5587,4,0,0,1,2
5588,3,0,5,0,1
5589,4,0,0,1,2
5590,1,0,4,0,3
5591,2,0,5,0,9
5592,6,4,5,0,1
5593,0,0,1,0,5
5594,1,0,2,0,0
5595,1,0,3,0,1
5596,3,0,2,0,1
5597,0,0,1,0,0
5598,2,1,1,0,0
5599,2,3,3,1,0
5600,3,5,2,0,0
5601,0,0,1,0,4
5602,0,0,4,0,5
5603,3,3,1,0,1
5604,4,0,0,0,5
5605,3,3,2,0,2
5606,0,0,1,0,1
5607,0,0,1,0,1
5608,0,0,5,0,3
5609,4,0,2,0,0
5610,4,0,0,0,2
5611,1,0,3,0,0
5612,4,0,1,0,3
5613,1,4,3,0,1
5614,6,0,3,0,5
5615,5,0,2,0,3
5616,2,0,1,0,0
5617,1,4,4,2,0
5618,2,3,0,0,0
5619,2,3,4,1,2
5620,5,0,4,0,0
5621,5,0,4,0,0
5622,1,0,0,0,2
5623,3,0,2,0,4
5624,2,0,1,0,4
5625,5,2,2,0,0
5626,6,0,3,0,0
5627,6,0,4,0,8
5628,4,0,1,0,0
5629,3,0,0,0,4
5630,5,4,4,0,8
5631,3,0,0,0,1
5632,3,0,1,0,1
5633,2,0,3,0,1
5634,0,2,3,0,1
5635,4,3,2,0,1
5636,1,0,3,0,0
5637,2,4,0,0,1
5638,2,0,1,0,1
5639,3,0,1,0,2
5640,4,0,2,2,3
5641,1,0,0,0,4
5642,5,4,0,0,4
5643,4,5,2,2,3
5644,3,3,0,0,5
5645,4,1,3,1,3
5646,2,5,5,0,0
5647,0,0,4,0,0
5648,0,0,2,2,1
5649,1,3,4,0,5
5650,2,0,0,0,2
5651,4,1,0,1,2
5652,0,2,1,0,2
5653,4,2,2,0,1
5654,2,0,1,0,2
5655,0,0,3,0,3
5656,3,0,4,0,0
5657,5,2,3,0,3
5658,5,2,1,0,3
5659,4,0,2,0,1
5660,0,0,4,0,1
5661,3,0,0,0,4
5662,1,0,0,0,1
5663,1,0,3,0,0
5664,1,0,4,0,1
5665,3,0,0,0,1
5666,4,0,3,0,0
5667,1,0,3,0,5
5668,1,0,3,0,5
5669,1,0,0,0,4
5670,4,0,2,0,3
5671,3,0,0,0,2
5672,4,0,3,0,3
5673,2,0,6,0,4
5674,7,0,6,0,1
5675,4,0,1,0,3
5676,6,0,0,0,5
5677,1,0,0,0,1
5678,2,0,0,0,1
5679,1,0,2,0,1
5680,0,3,2,0,1
5681,0,3,1,0,4
5682,4,0,0,0,0
5683,0,3,2,0,0
5684,3,0,2,0,2
5685,3,5,2,1,0
5686,6,5,0,0,4
5687,5,2,1,0,3
5688,2,2,1,0,3
5689,6,5,2,0,0
5690,4,4,0,0,1
5691,1,0,2,0,0
5692,2,1,0,0,1
5693,4,0,1,0,5
5694,0,0,3,0,4
5695,1,0,3,0,5
5696,1,0,3,2,0
5697,3,3,1,0,1
5698,1,0,0,2,1
5699,0,2,1,0,0
5700,6,0,4,0,4
5701,5,4,0,0,2
5702,3,0,1,0,5
5703,4,0,1,0,5
5704,1,0,2,0,2
5705,5,0,1,0,2
5706,4,0,0,0,2
5707,4,0,0,0,2
5708,1,0,4,0,2
5709,3,0,1,0,0
5710,2,0,5,1,0
5711,0,0,4,0,1
5712,3,0,1,0,2
5713,3,0,0,2,3
5714,1,3,2,0,1
5715,2,0,0,0,2
5716,1,0,3,1,0
5717,5,2,4,0,9
5718,2,0,3,0,0
5719,6,0,2,0,1
5720,3,3,4,2,0
5721,2,0,1,0,2
5722,3,0,1,0,2
5723,0,0,1,0,2
5724,3,0,2,0,1
5725,5,4,0,0,7
5726,5,5,3,0,0
5727,4,0,0,0,5
5728,3,0,0,0,0
5729,3,0,2,0,1
5730,4,0,0,0,0
5731,1,0,3,0,0
5732,2,0,0,0,4
5733,4,0,3,0,0
5734,2,0,0,0,1
5735,0,0,3,0,0
5736,7,0,1,0,2
5737,2,0,1,0,2
5738,4,0,5,0,2
5739,3,0,7,0,2
5740,0,0,3,0,2
5741,4,0,3,2,2
5742,2,5,0,0,1
5743,4,0,2,1,0
5744,4,0,2,2,0
5745,4,0,1,0,5
5746,0,0,4,0,1
5747,0,0,3,0,1
5748,3,1,0,0,1
5749,7,1,0,2,0
5750,3,0,4,0,1
5751,1,0,0,0,1
5752,0,0,2,0,1
5753,2,0,0,0,2
5754,3,0,1,0,1
5755,4,0,2,0,1
5756,0,0,3,0,2
5757,6,0,0,0,1
5758,1,1,0,0,1
5759,1,0,4,2,0
5760,4,0,3,0,1
5761,5,1,4,0,1
5762,1,0,2,0,1
5763,1,0,2,0,1
5764,5,2,1,0,0
5765,4,0,3,0,0
5766,2,0,5,0,2
5767,0,0,2,0,0
5768,1,0,3,0,2
5769,1,0,0,0,1
5770,2,0,5,0,2
5771,2,0,0,0,1
5772,2,0,5,0,2
5773,1,0,0,0,3
5774,0,0,1,0,2
5775,2,0,1,0,5
5776,0,0,1,0,5
5777,2,3,4,1,3
5778,3,0,1,0,3
5779,4,0,1,0,7
5780,2,0,4,0,1
5781,4,0,0,0,1
5782,1,0,0,0,3
5783,3,0,4,0,6
5784,5,1,3,0,0
5785,2,0,5,1,0
5786,5,4,1,0,0
5787,0,0,4,0,1
5788,0,0,2,0,1
5789,1,0,2,0,1
5790,1,0,4,0,1
5791,4,1,3,0,0
5792,2,1,3,0,1
5793,4,1,0,0,1
5794,2,0,1,0,0
5795,4,1,5,0,1
5796,6,0,0,0,1
5797,5,3,2,0,1
5798,1,0,4,0,1
5799,1,0,0,0,2
5800,2,0,1,0,2
5801,1,4,0,0,0
5802,1,1,0,0,0
5803,3,0,4,0,5
5804,2,0,4,0,4
5805,3,0,2,0,4
5806,2,0,4,0,4
5807,2,0,1,0,3
5808,3,0,4,0,9
5809,3,0,0,0,2
5810,4,0,0,2,2
5811,4,0,0,0,6
5812,3,0,0,0,2
5813,3,0,0,0,2
5814,4,0,3,0,1
5815,3,0,2,0,1
5816,0,0,3,0,0
5817,1,5,3,0,2
5818,1,4,5,0,1
5819,1,2,6,0,1
5820,3,0,1,0,3
5821,4,2,2,0,5
5822,1,0,2,0,5
5823,4,0,1,0,2
5824,0,0,2,0,2
5825,1,0,2,0,2
5826,2,0,0,0,1
5827,3,0,0,0,1
5828,5,0,0,0,1
5829,0,0,3,0,1
5830,4,0,0,0,6
5831,1,0,0,0,1
5832,1,0,0,0,1
5833,1,0,3,0,0
5834,2,0,3,0,0
5835,2,0,0,0,2
5836,1,0,4,0,2
5837,2,0,0,0,2
5838,4,0,1,0,1
5839,5,5,4,2,0
5840,1,2,3,2,0
5841,1,4,5,2,1
5842,3,0,4,0,1
5843,2,0,4,0,1
5844,3,0,1,0,7
5845,0,0,2,0,1
5846,1,0,2,0,1
5847,2,0,0,0,2
5848,0,0,4,0,2
5849,3,0,0,0,2
5850,3,1,6,0,0
5851,6,5,3,0,0
5852,5,1,2,2,1
5853,4,4,5,2,1
5854,5,4,1,0,1
5855,2,0,0,0,3
5856,0,5,1,0,5
5857,7,0,4,0,4
5858,6,0,0,0,5
5859,2,0,1,0,5
5860,7,0,4,0,5
5861,2,0,5,0,4
5862,4,0,0,0,4
5863,4,0,1,0,2
5864,0,0,3,0,0
5865,3,0,4,0,2
5866,3,0,4,0,5
5867,1,0,0,0,7
5868,4,0,0,0,5
5869,2,0,3,0,5
5870,4,0,0,0,3
5871,1,0,2,0,3
5872,1,0,0,0,4
5873,2,0,3,0,1
5874,2,0,1,0,3
5875,2,1,3,1,4
5876,1,2,3,0,0
5877,1,5,3,0,0
5878,3,0,1,0,1
5879,4,0,1,0,1
5880,4,1,0,0,0
5881,4,3,2,0,0
5882,0,0,2,2,3
5883,3,0,4,0,1
5884,4,0,0,0,4
5885,1,0,0,0,8
5886,2,0,0,0,8
5887,1,0,2,0,0
5888,0,0,2,0,9
5889,1,0,2,0,0
5890,3,0,1,0,9
5891,6,2,1,1,0
5892,5,0,0,0,5
5893,4,0,3,0,3
5894,3,0,0,0,1
5895,5,0,4,0,7
5896,1,0,4,0,3
5897,4,0,5,0,1
5898,5,0,0,0,1
5899,5,0,2,0,0
5900,5,0,3,0,1
5901,2,0,1,0,1
5902,4,0,1,0,2
5903,2,0,1,0,2
5904,4,0,1,0,2
5905,1,0,3,0,1
5906,0,0,1,0,2
5907,4,0,0,0,1
5908,1,0,0,0,0
5909,0,3,1,0,1
5910,0,0,5,1,0
5911,5,4,3,0,0
5912,4,0,2,0,1
5913,3,0,4,0,1
5914,5,0,3,1,0
5915,6,3,2,0,3
5916,3,2,2,0,4
5917,3,5,4,0,0
5918,1,0,4,0,0
5919,5,1,1,0,0
5920,3,0,0,0,1
5921,5,5,3,0,0
5922,0,0,4,0,3
5923,5,0,2,0,3
5924,6,0,1,0,2
5925,0,0,2,0,9
5926,6,0,5,0,9
5927,2,0,0,0,9
5928,3,0,2,0,4
5929,1,0,4,0,1
5930,1,0,2,0,0
5931,3,0,4,0,1
5932,2,0,0,0,3
5933,1,0,3,0,0
5934,5,0,0,0,0
5935,2,0,1,0,1
5936,4,2,5,2,3
5937,1,0,4,0,0
5938,4,0,0,0,0
5939,4,0,0,0,0
5940,3,0,0,0,0
5941,0,0,1,0,1
5942,2,0,1,0,0
5943,0,0,1,0,0
5944,5,0,3,0,0
5945,2,0,1,0,0
5946,1,0,3,2,4
5947,3,2,0,1,2
5948,3,2,0,1,0
5949,1,0,4,0,0
5950,0,0,2,0,1
5951,0,4,4,0,1
5952,5,0,3,0,0
5953,1,0,0,1,9
5954,3,0,5,0,0
5955,2,0,0,2,0
5956,4,0,2,0,1
5957,4,0,3,0,0
5958,4,5,0,2,0
5959,3,2,4,0,3
5960,3,3,2,0,5
5961,3,0,0,0,1
5962,3,0,2,0,1
5963,1,0,3,0,1
5964,5,1,2,0,2
5965,3,0,2,0,1
5966,3,4,0,1,1
5967,4,4,2,2,1
5968,3,0,2,2,0
5969,2,0,0,0,9
5970,0,0,1,1,1
5971,1,5,4,0,0
5972,0,0,4,0,3
5973,3,3,1,0,2
5974,5,3,1,0,0
5975,5,0,1,0,0
5976,5,0,2,0,4
5977,4,4,5,0,2
5978,0,0,5,1,8
5979,5,4,3,0,0
5980,2,0,4,0,3
5981,3,0,4,0,5
5982,6,0,4,0,8
5983,6,0,0,0,9
5984,5,2,4,0,3
5985,2,0,1,0,3
5986,1,0,0,0,3
5987,0,0,1,0,2
5988,2,1,3,2,0
5989,4,4,1,0,5
5990,3,5,2,0,0
5991,4,3,3,1,0
5992,0,1,3,0,0
5993,5,1,4,1,0
5994,3,0,4,0,2
5995,3,0,0,0,2
5996,1,0,3,0,0
5997,3,0,0,0,2
5998,3,0,2,0,2
5999,3,0,4,0,2
6000,4,0,3,0,0
6001,2,0,1,0,0
6002,5,4,1,0,0
6003,4,5,0,0,1
6004,0,0,3,0,5
6005,1,0,0,0,5
6006,7,2,6,0,2
6007,4,0,2,0,9
6008,2,0,4,0,9
6009,3,0,1,0,9
6010,4,0,2,0,9
6011,4,0,1,0,9
6012,0,0,1,0,9
6013,4,1,3,2,0
6014,4,1,3,0,0
6015,3,4,2,2,1
6016,2,1,4,2,1
6017,0,0,3,0,5
6018,4,0,0,0,4
6019,4,0,1,0,3
6020,1,0,2,0,3
6021,1,0,2,0,4
6022,3,0,0,0,4
6023,2,1,5,2,0
6024,4,3,1,2,0
6025,4,2,3,2,0
6026,3,4,1,0,0
6027,4,0,6,0,3
6028,9,0,1,0,0
6029,2,0,7,0,0
6030,1,0,7,0,0
6031,0,1,4,0,2
6032,0,2,4,0,6
6033,4,2,5,0,3
6034,4,2,1,0,4
6035,0,2,5,0,9
6036,2,0,1,0,1
6037,3,2,5,0,0
6038,5,4,3,0,0
6039,6,0,3,0,0
6040,4,0,3,0,9
6041,1,0,2,0,5
6042,6,0,2,0,1
6043,1,0,4,0,0
6044,1,0,0,0,0
6045,1,0,0,0,2
6046,5,0,0,0,2
6047,1,0,5,0,0
6048,2,0,3,0,1
6049,1,0,3,0,1
6050,0,0,2,0,2
6051,4,0,5,0,2
6052,7,0,0,1,0
6053,0,3,5,0,0
6054,3,1,4,1,0
6055,3,0,0,2,0
6056,2,0,0,0,2
6057,3,0,1,0,5
6058,2,0,0,0,0
6059,1,0,3,0,3
6060,4,0,0,0,0
6061,2,1,7,0,0
6062,9,5,5,1,0
6063,5,5,8,1,0
6064,2,3,4,2,0
6065,7,1,8,0,0
6066,2,0,4,1,0
6067,4,5,2,1,0
6068,4,2,1,0,1
6069,2,0,1,1,0
6070,1,5,0,0,4
6071,4,0,2,0,1
6072,5,0,1,1,3
6073,4,0,3,0,3
6074,2,2,4,1,1
6075,2,2,3,0,0
6076,1,0,3,0,2
6077,2,0,4,0,2
6078,0,0,1,0,1
6079,0,0,3,1,0
6080,1,0,5,2,0
6081,5,0,2,0,4
6082,1,0,0,0,1
6083,6,0,3,0,0
6084,1,0,3,0,0
6085,0,0,2,0,1
6086,3,0,5,0,4
6087,4,3,5,0,4
6088,4,0,1,0,1
6089,3,0,2,0,5
6090,0,5,2,0,4
6091,5,3,1,0,0
6092,5,4,1,0,0
6093,3,0,4,0,3
6094,1,0,0,2,1
6095,2,0,4,0,9
6096,6,0,5,0,9
6097,3,0,0,0,2
6098,3,0,1,0,2
6099,5,0,2,0,9
6100,0,0,3,0,9
6101,4,0,0,0,1
6102,4,0,0,0,1
6103,5,0,0,0,1
6104,6,0,0,0,0
6105,2,0,4,0,0
6106,3,0,2,0,1
6107,1,0,2,0,9
6108,1,4,4,0,9
6109,2,3,1,2,9
6110,0,0,3,1,9
6111,0,4,3,0,1
6112,1,1,5,0,3
6113,6,2,1,0,0
6114,3,5,2,0,1
6115,1,0,3,1,1
6116,0,4,4,0,3
6117,4,4,0,0,0
6118,3,0,0,1,0
6119,4,1,1,0,1
6120,1,2,4,0,5
6121,3,0,2,1,1
6122,4,0,1,2,5
6123,1,2,0,0,5
6124,4,1,0,0,5
6125,1,5,0,0,5
6126,1,2,3,2,9
6127,2,1,3,1,9
6128,4,2,1,0,9
6129,5,5,4,0,8
6130,3,0,0,0,9
6131,4,2,1,0,2
6132,4,1,5,0,2
6133,4,0,5,0,2
6134,2,2,0,0,1
6135,0,0,5,1,0
6136,1,0,3,0,0
6137,1,0,7,0,0
6138,1,0,0,0,2
6139,0,0,4,0,0
6140,4,0,2,0,1
6141,2,0,4,0,2
6142,6,4,0,2,2
6143,5,0,6,0,0
6144,3,0,0,0,5
6145,4,0,1,0,9
6146,4,0,0,0,1
6147,2,0,4,0,4
6148,1,0,0,0,2
6149,4,0,3,0,4
6150,2,3,4,2,0
6151,1,0,2,0,0
6152,4,2,2,2,0
6153,4,3,1,0,0
6154,7,5,2,0,1
6155,4,2,0,0,2
6156,5,0,0,0,1
6157,6,0,1,2,9
6158,5,1,0,0,2
6159,1,0,4,0,2
6160,3,0,4,0,0
6161,3,0,2,0,0
6162,2,2,3,0,1
6163,6,0,4,0,8
6164,6,0,0,0,5
6165,6,0,0,0,2
6166,3,4,1,1,0
6167,1,2,2,1,9
6168,1,0,4,0,5
6169,0,0,4,0,1
6170,5,1,3,0,1
6171,6,0,0,0,2
6172,1,0,4,0,1
6173,2,0,1,0,1
6174,2,0,1,0,1
6175,4,0,2,0,1
6176,3,0,0,0,8
6177,2,0,0,0,2
6178,2,0,3,0,0
6179,4,0,3,0,0
6180,0,0,1,0,0
6181,3,0,2,0,5
6182,4,0,1,0,2
6183,1,0,2,0,2
6184,5,0,4,0,0
6185,0,0,4,0,3
6186,1,0,0,0,3
6187,0,1,4,0,5
6188,0,3,1,0,0
6189,0,3,3,0,1
6190,3,0,2,0,4
6191,4,0,3,0,4
6192,0,0,3,2,4
6193,0,0,1,0,4
6194,3,0,2,2,0
6195,2,5,0,0,4
6196,4,4,0,2,5
6197,0,1,3,0,2
6198,4,2,2,0,5
6199,4,0,0,0,1
6200,0,0,2,0,4
6201,4,0,0,0,5
6202,4,0,3,0,4
6203,4,0,1,0,4
6204,4,0,0,0,3
6205,2,0,3,0,4
6206,5,0,0,0,2
6207,2,3,0,0,3
6208,2,4,4,1,4
6209,4,0,0,0,4
6210,2,0,4,0,0
6211,3,0,0,0,5
6212,1,0,5,1,0
6213,2,3,4,0,3
6214,0,1,1,0,5
6215,4,1,2,1,0
6216,2,0,5,0,0
6217,4,5,3,1,5
6218,0,2,3,0,2
6219,5,2,2,0,2
6220,2,3,3,1,0
6221,0,1,4,0,3
6222,0,3,1,0,5
6223,0,1,2,0,5
6224,1,0,2,0,0
6225,4,0,1,0,0
6226,4,4,3,0,2
6227,0,4,2,0,3
6228,5,0,1,0,1
6229,5,4,0,1,3
6230,1,0,4,0,0
6231,4,0,0,0,1
6232,1,0,3,0,0
6233,3,0,0,0,0
6234,2,0,4,0,0
6235,0,0,2,0,1
6236,5,1,4,0,1
6237,6,0,3,0,0
6238,3,0,0,0,4
6239,4,5,0,0,3
6240,4,5,2,0,2
6241,5,1,1,0,1
6242,5,0,4,0,5
6243,2,0,1,0,2
6244,2,2,1,0,0
6245,4,1,5,0,1
6246,1,0,5,0,1
6247,0,0,4,2,0
6248,5,5,0,0,1
6249,4,0,0,0,5
6250,0,2,7,0,3
6251,6,0,0,0,3
6252,1,0,7,0,3
6253,2,0,0,1,4
6254,1,0,7,0,3
6255,0,0,1,0,4
6256,4,5,2,2,5
6257,2,2,1,0,4
6258,2,0,6,0,3
6259,0,0,6,0,3
6260,5,0,6,0,3
6261,4,0,0,0,4
6262,4,0,1,0,1
6263,1,0,2,0,1
6264,2,0,1,0,2
6265,3,0,0,2,3
6266,2,0,0,2,0
6267,1,0,0,0,4
6268,4,0,2,0,4
6269,3,0,2,1,0
6270,2,0,0,0,2
6271,0,0,4,0,3
6272,2,0,3,0,6
6273,1,0,3,0,6
6274,3,0,1,0,1
6275,0,0,3,0,1
6276,5,2,3,0,1
6277,6,0,5,1,0
6278,4,3,0,0,1
6279,4,1,1,0,0
6280,0,0,2,1,0
6281,1,0,2,0,3
6282,3,0,2,0,5
6283,3,0,2,0,1
6284,5,0,4,0,4
6285,0,0,4,0,0
6286,3,0,1,0,5
6287,4,0,1,0,1
6288,0,1,3,0,2
6289,3,0,0,0,9
6290,3,0,6,0,2
6291,5,0,2,0,1
6292,1,0,4,0,1
6293,1,0,0,0,1
6294,5,0,1,0,1
6295,3,0,4,0,2
6296,4,0,0,0,2
6297,1,0,3,0,2
6298,2,5,3,0,3
6299,1,0,2,2,0
6300,3,0,2,0,0
6301,2,0,3,0,0
6302,4,0,1,0,0
6303,3,0,0,0,1
6304,2,0,4,0,1
6305,2,0,4,0,1
6306,4,0,5,1,0
6307,3,0,2,0,1
6308,0,0,1,0,0
6309,1,0,2,0,4
6310,0,0,4,0,5
6311,2,0,1,0,0
6312,5,1,4,0,5
6313,5,3,2,0,1
6314,2,0,0,0,1
6315,1,0,5,1,0
6316,2,1,4,1,5
6317,4,5,2,2,0
6318,4,4,0,0,1
6319,4,3,0,0,1
6320,4,2,1,0,1
6321,2,0,3,0,9
6322,0,1,4,0,9
6323,2,0,4,0,5
6324,4,0,3,0,1
6325,2,4,0,0,4
6326,0,0,4,2,0
6327,4,3,2,2,0
6328,2,5,4,2,0
6329,4,0,3,0,0
6330,3,0,4,0,5
6331,1,0,0,0,1
6332,2,0,4,0,0
6333,4,0,3,0,0
6334,3,0,4,0,0
6335,4,0,3,0,0
6336,0,0,4,0,1
6337,0,0,2,0,1
6338,3,0,6,0,0
6339,1,0,2,0,0
6340,4,0,3,1,0
6341,2,0,3,0,0
6342,3,3,0,0,1
6343,3,0,1,0,4
6344,3,0,1,0,0
6345,0,0,2,0,3
6346,3,0,2,0,4
6347,4,1,2,0,2
6348,3,0,4,2,1
6349,4,0,3,0,2
6350,2,5,4,1,0
6351,4,2,3,1,1
6352,4,2,0,0,3
6353,3,2,4,1,0
6354,3,0,1,0,9
6355,4,2,0,0,9
6356,2,0,0,0,7
6357,2,0,0,0,5
6358,3,0,2,0,0
6359,3,0,1,0,0
6360,4,0,1,0,2
6361,2,0,0,0,4
6362,6,0,0,0,5
6363,0,0,4,0,1
6364,5,0,4,0,8
6365,3,0,4,0,2
6366,5,0,0,0,2
6367,2,0,1,0,2
6368,0,0,2,0,1
6369,1,0,2,0,0
6370,2,0,0,0,2
6371,0,0,4,0,2
6372,0,0,5,1,0
6373,5,0,0,0,1
6374,5,4,1,0,0
6375,5,1,3,0,0
6376,3,0,1,0,1
6377,2,0,0,0,1
6378,3,0,4,0,0
6379,2,0,3,0,1
6380,2,0,0,0,1
6381,4,0,2,0,0
6382,6,0,1,0,0
6383,0,0,1,0,0
6384,6,0,4,0,8
6385,4,0,2,0,4
6386,4,0,2,0,5
6387,1,0,3,0,0
6388,0,0,4,0,3
6389,5,1,1,0,0
6390,5,5,0,0,3
6391,2,0,3,0,0
6392,0,0,5,0,1
6393,0,0,5,0,1
6394,4,0,1,0,2
6395,4,0,2,2,4
6396,0,0,4,1,1
6397,2,0,1,0,1
6398,4,5,2,2,0
6399,4,5,3,0,0
6400,2,5,3,0,0
6401,2,0,4,0,8
6402,2,0,4,0,8
6403,4,0,2,0,5
6404,0,0,4,0,3
6405,2,0,0,0,0
6406,2,0,0,0,2
6407,3,0,4,0,1
6408,0,0,1,0,1
6409,1,0,0,0,2
6410,4,0,1,0,1
6411,4,1,2,2,3
6412,1,0,2,1,1
6413,4,2,0,0,1
6414,3,3,5,0,0
6415,4,5,2,2,0
6416,6,0,2,0,0
6417,2,1,6,0,0
6418,3,0,0,0,1
6419,1,0,3,0,2
6420,4,0,3,0,2
6421,3,0,0,0,2
6422,3,0,1,0,2
6423,3,0,2,0,0
6424,0,0,2,0,1
6425,1,0,4,0,5
6426,0,0,3,1,1
6427,2,0,3,0,0
6428,3,0,2,0,1
6429,0,3,4,0,0
6430,0,0,4,0,0
6431,4,0,3,0,1
6432,0,3,1,0,0
6433,0,3,2,0,4
6434,1,0,4,0,4
6435,1,0,0,0,4
6436,3,0,0,0,3
6437,1,0,4,0,5
6438,0,0,1,0,9
6439,0,0,4,0,5
6440,3,0,4,0,3
6441,2,0,4,0,2
6442,0,0,2,0,1
6443,4,0,2,0,1
6444,1,0,0,0,4
6445,2,0,0,0,4
6446,0,1,4,0,2
6447,2,1,5,2,2
6448,8,3,2,1,9
6449,6,2,9,0,0
6450,4,2,9,1,2
6451,0,0,1,0,1
6452,4,0,0,0,1
6453,1,0,3,0,0
6454,3,1,0,0,1
6455,1,0,4,0,1
6456,0,4,4,0,0
6457,0,1,4,0,2
6458,2,0,4,0,0
6459,1,0,4,0,0
6460,3,0,0,0,2
6461,5,0,1,2,2
6462,0,0,2,0,0
6463,2,3,4,0,0
6464,4,0,3,2,1
6465,3,5,0,1,2
6466,4,0,0,0,1
6467,0,0,2,0,0
6468,3,0,2,0,1
6469,1,0,4,0,0
6470,3,0,4,1,4
6471,3,0,4,2,4
6472,4,0,0,0,3
6473,1,0,0,0,3
6474,1,0,0,0,3
6475,5,0,1,0,3
6476,4,0,1,0,4
6477,1,0,5,0,3
6478,5,0,1,0,3
6479,4,4,0,1,9
6480,1,0,2,0,3
6481,0,0,3,0,1
6482,0,0,2,0,3
6483,3,0,1,0,9
6484,2,0,3,0,4
6485,0,0,1,0,3
6486,5,5,9,1,4
6487,2,5,1,0,1
6488,8,1,1,0,4
6489,3,1,0,0,4
6490,0,0,3,0,1
6491,2,0,0,2,5
6492,4,0,3,0,2
6493,3,0,5,0,0
6494,5,1,0,0,3
6495,0,0,3,0,4
6496,2,0,3,0,4
6497,1,0,2,0,1
6498,0,0,4,0,1
6499,1,0,2,0,1
6500,2,0,4,0,1
6501,3,0,4,0,1
6502,1,0,2,0,1
6503,4,1,2,1,5
6504,4,1,2,0,3
6505,4,5,2,0,3
6506,3,0,0,1,2
6507,4,2,0,0,0
6508,4,3,8,2,0
6509,5,3,3,0,0
6510,4,5,9,1,0
6511,2,1,1,0,9
6512,0,0,4,0,3
6513,4,0,2,0,3
6514,1,0,4,0,5
6515,0,0,2,0,4
6516,1,0,0,0,5
6517,3,0,4,0,4
