,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
6314,1,2,0,0,0
6315,4,0,5,0,2
6316,2,0,4,0,2
6317,5,0,2,0,1
6318,1,0,5,0,1
6319,3,2,2,0,2
6320,5,3,1,0,2
6321,0,0,1,0,1
6322,2,0,4,0,1
6323,3,0,5,0,1
6324,9,0,8,0,1
6325,9,0,10,0,1
6326,9,0,2,0,1
6327,0,0,8,0,1
6328,6,0,8,0,5
6329,0,0,3,0,4
6330,1,3,7,0,0
6331,3,0,7,0,0
6332,4,0,8,0,0
6333,4,0,8,0,0
6334,3,0,6,0,2
6335,2,0,7,0,0
6336,4,0,1,0,5
6337,6,3,3,0,9
6338,4,0,5,0,2
6339,3,0,1,0,5
6340,3,0,4,0,9
6341,7,3,2,0,1
6342,3,0,6,0,2
6343,6,3,3,0,1
6344,6,0,8,0,0
6345,1,3,0,0,0
6346,4,3,1,0,7
6347,5,0,3,0,4
6348,2,3,1,0,2
6349,2,2,3,0,2
6350,2,0,5,0,9
6351,5,0,1,0,3
6352,5,0,3,0,4
6353,1,0,0,0,5
6354,4,0,1,0,1
6355,3,0,1,0,1
6356,0,0,2,0,0
6357,3,2,1,0,1
6358,5,0,4,0,0
6359,3,0,6,0,2
6360,4,0,0,0,1
6361,4,0,5,0,0
6362,3,0,4,0,0
6363,2,3,1,0,4
6364,1,0,4,0,2
6365,0,0,4,0,2
6366,1,0,2,0,1
6367,1,0,0,0,2
6368,0,2,1,0,1
6369,0,0,4,0,2
6370,0,0,1,0,4
6371,1,0,3,0,4
6372,0,0,1,0,9
6373,3,0,1,0,9
6374,1,0,2,0,4
6375,1,2,3,0,4
6376,2,0,0,0,0
6377,5,0,2,0,1
6378,3,0,1,0,1
6379,2,0,6,0,4
6380,3,3,4,0,1
6381,2,0,0,0,0
6382,1,0,3,0,1
6383,2,0,1,0,1
6384,3,0,2,0,1
6385,0,0,4,0,3
6386,2,3,1,0,5
6387,3,0,2,0,0
6388,1,0,4,0,9
6389,3,0,4,0,9
6390,2,0,3,0,2
6391,2,0,1,0,1
6392,4,0,3,0,2
6393,0,0,1,0,1
6394,2,0,3,0,2
6395,3,0,0,0,1
6396,5,0,0,0,1
6397,2,0,1,0,1
6398,4,0,0,0,1
6399,2,0,1,0,1
6400,1,0,0,0,1
6401,0,0,2,0,2
6402,2,0,0,0,3
6403,2,0,0,0,3
6404,0,3,4,0,3
6405,2,0,1,0,6
6406,1,0,3,0,6
6407,2,0,1,0,5
6408,3,0,1,0,6
6409,1,0,2,0,6
6410,3,3,2,0,6
6411,4,0,3,0,0
6412,3,0,2,0,6
6413,0,0,1,0,0
6414,3,0,1,0,4
6415,4,0,2,0,1
6416,0,0,1,0,4
6417,4,3,1,0,4
6418,2,0,0,0,0
6419,2,3,3,0,4
6420,3,0,2,0,1
6421,4,0,2,0,1
6422,3,0,1,0,0
6423,0,0,3,0,9
6424,3,0,1,0,0
6425,3,0,1,0,0
6426,3,0,1,0,0
6427,3,0,1,0,0
6428,6,3,8,0,2
6429,5,0,0,0,2
6430,4,3,5,0,2
6431,4,0,2,0,0
6432,1,0,3,0,1
6433,1,3,4,0,1
6434,3,3,0,0,0
6435,0,0,4,0,1
6436,0,0,5,0,2
6437,3,0,1,0,1
6438,2,0,3,0,2
6439,3,0,5,0,2
6440,2,3,5,0,2
6441,2,0,3,0,1
6442,2,0,0,0,1
6443,1,0,0,0,1
6444,1,0,0,0,1
6445,4,0,2,0,1
6446,5,0,7,0,1
6447,0,0,1,0,1
6448,2,0,1,0,1
6449,7,0,1,0,1
6450,6,0,7,0,0
6451,6,0,4,0,4
6452,0,3,2,0,2
6453,0,2,1,0,0
6454,5,0,6,0,0
6455,2,0,6,0,0
6456,0,3,4,0,2
6457,1,1,5,0,4
6458,0,0,3,0,0
6459,4,0,0,0,1
6460,5,1,1,0,1
6461,8,2,6,0,0
6462,4,1,6,0,0
6463,3,1,7,0,0
6464,4,3,6,0,0
6465,8,2,1,0,5
6466,4,0,1,0,4
6467,4,3,0,0,3
6468,3,2,4,0,1
6469,3,2,4,0,1
6470,5,0,0,0,1
6471,0,0,3,0,1
6472,1,0,0,0,3
6473,6,0,5,0,0
6474,4,0,1,0,5
6475,5,3,4,0,0
6476,7,1,4,0,9
6477,7,1,1,0,5
6478,3,0,1,0,5
6479,7,1,0,0,4
6480,5,0,4,0,9
6481,0,0,3,0,9
6482,0,0,6,0,1
6483,3,0,0,0,1
6484,7,2,4,0,0
6485,7,1,3,0,1
6486,3,0,7,0,1
6487,2,1,5,0,0
6488,8,3,5,0,0
6489,6,0,4,0,0
6490,1,0,8,0,2
6491,7,3,0,0,1
6492,3,0,0,0,5
6493,0,0,6,0,1
6494,8,2,3,0,3
6495,7,1,3,0,9
6496,0,0,3,0,9
6497,6,0,0,0,1
6498,3,0,5,0,0
6499,8,3,5,0,0
6500,4,0,5,0,0
6501,8,3,5,0,0
6502,0,0,1,0,1
6503,5,0,7,0,1
6504,5,0,7,0,0
6505,1,3,2,0,0
6506,8,0,6,0,0
6507,4,0,5,0,0
6508,2,0,8,0,1
6509,8,0,2,0,1
6510,6,0,0,0,1
6511,6,0,0,0,4
6512,4,0,0,0,0
6513,4,0,6,0,0
6514,3,3,4,0,0
6515,8,1,1,0,1
6516,3,2,5,0,0
6517,5,0,1,0,1
6518,5,0,3,0,0
6519,1,3,3,0,0
6520,2,2,0,0,1
6521,1,0,3,0,0
6522,3,3,4,0,1
6523,3,0,0,0,6
6524,0,3,2,0,6
6525,9,0,2,0,1
6526,3,0,4,0,1
6527,8,3,3,0,1
6528,4,3,1,0,1
6529,6,0,2,0,1
6530,6,0,3,0,1
6531,1,0,3,0,4
6532,0,0,1,0,4
6533,2,0,3,0,3
6534,1,0,3,0,9
6535,2,0,4,0,2
6536,0,0,6,0,2
6537,8,0,7,0,2
6538,1,0,6,0,2
6539,0,0,2,0,2
6540,0,0,4,0,2
6541,3,0,4,0,2
6542,1,0,4,0,2
6543,5,2,1,0,2
6544,3,3,1,0,2
6545,0,0,2,0,2
6546,1,3,3,0,2
6547,3,0,1,0,2
6548,7,0,4,0,1
6549,0,3,1,0,5
6550,6,0,4,0,0
6551,5,3,4,0,1
6552,2,3,6,0,0
6553,8,0,1,0,1
6554,6,1,0,0,0
6555,7,0,0,0,0
6556,9,1,2,0,0
6557,1,0,4,0,0
6558,0,0,3,0,0
6559,2,0,3,0,0
6560,9,0,6,0,5
6561,0,0,9,0,2
6562,3,0,6,0,0
6563,0,0,1,0,1
6564,0,0,2,0,1
6565,5,0,3,0,0
6566,1,0,2,0,1
6567,4,3,1,0,4
6568,3,0,1,0,1
6569,4,0,5,0,0
6570,1,0,0,0,2
6571,5,0,1,0,1
6572,0,0,1,0,1
6573,5,0,1,0,1
6574,5,2,8,0,0
6575,3,1,1,0,1
6576,2,3,5,0,0
6577,3,0,4,0,0
6578,6,2,0,0,0
6579,5,0,1,0,1
6580,3,0,8,0,0
6581,5,0,3,0,4
6582,0,2,6,0,0
6583,3,0,4,0,4
6584,3,3,2,0,0
6585,1,0,2,0,0
6586,2,0,4,0,0
6587,2,0,6,0,0
6588,0,3,3,0,4
6589,4,0,0,0,0
6590,8,3,1,0,0
6591,8,0,9,0,6
6592,5,1,0,0,2
6593,7,0,8,0,9
6594,1,1,7,0,0
6595,1,2,8,0,9
6596,6,0,4,0,4
6597,6,0,2,0,9
6598,4,0,1,0,9
6599,6,3,0,0,1
6600,5,3,3,0,1
6601,0,3,4,0,2
6602,6,0,2,0,1
6603,0,0,5,0,2
6604,2,0,6,0,0
6605,6,0,0,0,0
6606,6,0,1,0,0
6607,2,0,1,0,2
6608,3,0,1,0,4
6609,6,0,3,0,2
6610,6,3,1,0,4
6611,0,0,5,0,2
6612,5,0,0,0,3
6613,6,0,3,0,2
6614,2,0,6,0,0
6615,2,0,6,0,0
6616,2,0,5,0,2
6617,4,0,0,0,0
6618,4,0,2,0,9
6619,6,0,0,0,1
6620,0,3,6,0,0
6621,4,3,5,0,1
6622,7,0,1,0,2
6623,6,0,1,0,2
6624,6,0,8,0,2
6625,3,0,6,0,2
6626,5,0,1,0,1
6627,5,0,6,0,1
6628,4,3,1,0,4
6629,1,0,2,0,0
6630,5,3,6,0,0
6631,0,1,5,0,0
6632,1,0,3,0,2
6633,0,0,1,0,3
6634,3,0,0,0,2
6635,1,0,0,0,5
6636,4,0,3,0,2
6637,3,0,1,0,2
6638,5,0,8,0,1
6639,7,3,0,0,2
6640,6,0,8,0,1
6641,5,0,3,0,0
6642,0,3,4,0,0
6643,5,0,10,0,4
6644,9,0,10,0,1
6645,8,0,1,0,1
6646,9,0,10,0,1
6647,5,1,1,0,2
6648,5,0,4,0,2
6649,3,0,5,0,2
6650,4,0,6,0,0
6651,0,0,1,0,1
6652,4,3,1,0,1
6653,4,3,1,0,1
6654,5,1,2,0,3
6655,1,0,2,0,3
6656,1,0,4,0,0
6657,2,0,1,0,1
6658,4,0,0,0,2
6659,1,0,3,0,0
6660,1,0,3,0,0
6661,0,2,3,0,6
6662,3,3,6,0,9
6663,9,0,10,0,3
6664,9,1,10,0,3
6665,1,0,10,0,4
6666,8,3,3,0,0
6667,8,0,5,0,3
6668,5,0,4,0,0
6669,5,0,2,0,0
6670,7,0,8,0,4
6671,3,0,10,0,4
6672,7,0,2,0,0
6673,2,0,10,0,9
6674,0,2,8,0,0
6675,2,0,8,0,1
6676,5,0,8,0,0
6677,0,0,1,0,1
6678,0,0,1,0,1
6679,5,0,8,0,0
6680,7,0,8,0,0
6681,5,0,4,0,4
6682,8,0,1,0,2
6683,2,3,8,0,0
6684,1,0,2,0,0
6685,8,0,4,0,4
6686,3,0,1,0,2
6687,8,0,1,0,2
6688,1,0,5,0,0
6689,1,0,5,0,1
6690,4,0,5,0,1
6691,7,0,3,0,1
6692,3,0,8,0,0
6693,0,2,1,0,6
6694,4,3,7,0,8
6695,7,0,8,0,0
6696,6,1,1,0,3
6697,4,1,1,0,9
6698,6,2,1,0,9
6699,3,0,1,0,1
6700,3,0,1,0,1
6701,4,1,1,0,1
6702,5,1,1,0,1
6703,2,0,6,0,2
6704,4,0,0,0,9
6705,5,0,1,0,9
6706,5,0,2,0,1
6707,2,3,0,0,6
6708,2,0,3,0,1
6709,1,0,0,0,9
6710,2,3,1,0,1
6711,0,0,1,0,1
6712,2,2,1,0,1
6713,0,0,1,0,1
6714,1,0,10,0,1
6715,5,0,9,0,3
6716,8,0,9,0,0
6717,4,0,2,0,3
6718,1,0,2,0,0
6719,7,0,6,0,3
6720,6,1,5,0,2
6721,6,1,3,0,9
6722,4,2,1,0,9
6723,5,3,0,0,1
6724,1,0,0,0,9
6725,0,0,2,0,0
6726,3,0,4,0,0
6727,0,0,4,0,0
6728,5,1,7,0,2
6729,4,0,5,0,2
6730,6,0,3,0,2
6731,5,3,0,0,1
6732,4,0,1,0,2
6733,1,1,4,0,0
6734,1,2,0,0,2
6735,1,3,3,0,0
6736,0,0,4,0,9
6737,0,0,2,0,5
6738,2,0,4,0,0
6739,4,2,0,0,5
6740,0,3,2,0,5
6741,2,0,3,0,9
6742,4,0,1,0,3
6743,3,0,1,0,5
6744,2,0,0,0,5
6745,4,0,1,0,9
6746,1,0,0,0,2
6747,1,2,4,0,9
6748,3,3,2,0,9
6749,2,0,0,0,7
6750,7,0,6,0,0
6751,0,0,1,0,0
6752,0,0,1,0,1
6753,2,0,1,0,1
6754,1,0,0,0,4
6755,2,3,3,0,7
6756,3,0,0,0,3
6757,1,0,0,0,4
6758,3,0,0,0,5
6759,4,0,2,0,9
6760,2,0,3,0,7
6761,1,0,0,0,1
6762,5,3,0,0,1
6763,9,0,0,0,1
6764,6,3,0,0,1
6765,4,0,0,0,1
6766,1,0,6,0,0
6767,3,3,7,0,0
6768,0,0,3,0,0
6769,1,0,0,0,3
6770,1,3,2,0,3
6771,0,0,2,0,3
6772,2,0,5,0,9
6773,4,0,6,0,9
6774,5,3,2,0,9
6775,3,0,7,0,9
6776,1,2,5,0,0
6777,0,0,4,0,4
6778,2,0,5,0,0
6779,5,3,0,0,1
6780,2,3,3,0,2
6781,3,0,4,0,0
6782,0,3,5,0,1
6783,5,0,0,0,1
6784,0,3,1,0,1
6785,4,0,6,0,1
6786,6,0,7,0,0
6787,3,0,6,0,5
6788,3,0,0,0,0
6789,0,2,4,0,4
6790,3,3,2,0,9
6791,3,0,2,0,4
6792,2,0,6,0,0
6793,2,0,3,0,6
6794,3,0,2,0,6
6795,0,3,5,0,5
6796,4,3,1,0,6
6797,5,0,4,0,6
6798,5,0,4,0,1
6799,4,3,0,0,0
6800,2,3,4,0,1
6801,1,0,0,0,2
6802,2,0,0,0,2
6803,1,0,3,0,1
6804,0,0,3,0,2
6805,3,0,5,0,2
6806,6,0,0,0,4
6807,5,3,1,0,6
6808,2,0,0,0,1
6809,1,0,3,0,1
6810,4,0,1,0,6
6811,4,2,3,0,1
6812,8,0,2,0,2
6813,1,2,7,0,2
6814,0,0,10,0,9
6815,7,0,0,0,2
6816,3,1,10,0,9
6817,5,0,4,0,4
6818,2,0,0,0,9
6819,0,0,4,0,9
6820,1,0,4,0,0
6821,1,0,2,0,0
6822,3,0,4,0,0
6823,2,0,0,0,9
6824,2,0,0,0,9
6825,3,0,0,0,9
6826,4,0,2,0,6
6827,4,0,0,0,6
6828,0,2,5,0,1
6829,3,0,2,0,1
6830,2,0,3,0,0
6831,0,0,4,0,0
6832,4,0,5,0,1
6833,5,3,3,0,1
6834,6,0,3,0,1
6835,4,0,3,0,1
6836,0,0,4,0,2
6837,6,0,3,0,2
6838,4,0,3,0,2
6839,4,0,6,0,1
6840,2,0,6,0,1
6841,5,0,2,0,4
6842,6,0,4,0,0
6843,0,1,6,0,1
6844,2,0,1,0,0
6845,4,0,0,0,2
6846,4,2,0,0,4
6847,1,0,3,0,5
6848,0,3,7,0,7
6849,5,0,3,0,7
6850,7,2,5,0,7
6851,4,1,0,0,4
6852,2,0,5,0,9
6853,6,0,3,0,9
6854,6,2,2,0,9
6855,2,2,0,0,9
6856,6,1,5,0,9
6857,0,1,6,0,2
6858,9,3,7,0,0
6859,9,0,2,0,9
6860,9,0,0,0,9
6861,2,0,1,0,1
6862,4,0,1,0,9
6863,4,0,1,0,1
6864,3,0,1,0,9
6865,1,0,0,0,0
6866,3,0,5,0,0
6867,3,0,2,0,1
6868,2,3,1,0,3
6869,5,2,10,0,0
6870,9,0,1,0,3
6871,1,2,2,0,2
6872,5,3,6,0,0
6873,4,0,2,0,9
6874,4,0,0,0,9
6875,4,0,3,0,1
6876,3,3,2,0,2
6877,2,0,5,0,1
6878,3,0,6,0,0
6879,1,0,5,0,1
6880,2,0,0,0,1
6881,4,0,3,0,6
6882,3,3,0,0,6
6883,0,0,4,0,2
6884,3,0,4,0,6
6885,4,0,0,0,1
6886,6,3,1,0,9
6887,3,1,2,0,7
6888,0,0,7,0,0
6889,6,0,0,0,0
6890,2,0,4,0,5
6891,5,0,4,0,5
6892,2,0,4,0,5
6893,0,3,4,0,5
6894,5,0,2,0,1
6895,7,0,1,0,0
6896,6,0,2,0,1
6897,7,0,6,0,0
6898,2,1,0,0,1
6899,0,0,2,0,0
6900,5,0,2,0,9
6901,0,2,1,0,0
6902,0,0,6,0,0
6903,5,3,0,0,0
6904,1,1,7,0,0
6905,6,0,7,0,0
6906,5,0,4,0,0
6907,4,0,6,0,5
6908,2,0,5,0,7
6909,3,0,4,0,1
6910,2,0,0,0,1
6911,0,3,2,0,2
6912,1,3,4,0,1
6913,1,0,6,0,0
6914,3,2,4,0,0
6915,1,0,5,0,3
6916,2,0,5,0,1
6917,3,0,5,0,1
6918,4,3,5,0,0
6919,6,0,2,0,9
6920,6,0,5,0,0
6921,5,0,2,0,9
6922,4,0,3,0,0
6923,2,0,6,0,0
6924,1,3,3,0,0
6925,6,1,3,0,0
6926,6,0,7,0,5
6927,5,3,1,0,0
6928,7,0,1,0,0
6929,4,0,5,0,9
6930,3,0,5,0,9
6931,2,3,8,0,9
6932,3,3,6,0,0
6933,1,0,3,0,0
6934,0,2,3,0,0
6935,4,3,1,0,0
6936,0,0,1,0,0
6937,3,0,4,0,0
6938,3,0,1,0,2
6939,3,0,4,0,0
6940,5,0,1,0,2
6941,3,0,1,0,2
6942,1,3,5,0,2
6943,2,3,1,0,7
6944,0,3,1,0,0
6945,4,0,3,0,3
6946,4,3,5,0,4
6947,2,0,6,0,3
6948,5,0,2,0,6
6949,6,3,1,0,6
6950,4,0,0,0,3
6951,4,0,0,0,1
6952,4,0,0,0,5
6953,5,0,6,0,6
6954,2,0,1,0,4
6955,3,0,0,0,3
6956,3,3,4,0,1
6957,4,0,3,0,0
6958,1,3,4,0,1
6959,5,0,1,0,0
6960,2,0,3,0,6
6961,1,1,3,0,6
6962,4,0,5,0,6
6963,2,0,6,0,2
6964,0,0,2,0,9
6965,5,3,6,0,0
6966,2,0,3,0,1
6967,3,0,6,0,1
6968,1,0,5,0,2
6969,2,0,5,0,2
6970,0,2,7,0,0
6971,2,0,6,0,2
6972,7,0,1,0,0
6973,1,0,2,0,2
6974,3,0,4,0,2
6975,2,0,4,0,2
6976,1,3,3,0,2
6977,2,0,4,0,2
6978,9,0,10,0,0
6979,2,0,4,0,0
6980,3,0,7,0,0
6981,1,0,8,0,5
6982,2,2,0,0,4
6983,4,1,0,0,4
6984,0,0,7,0,3
6985,7,3,1,0,5
6986,4,3,7,0,0
6987,5,3,2,0,3
6988,0,3,1,0,1
6989,5,0,4,0,0
6990,4,3,5,0,0
6991,3,0,4,0,0
6992,4,0,6,0,0
6993,3,3,2,0,1
6994,3,0,6,0,0
6995,4,0,1,0,0
6996,3,0,1,0,5
6997,0,2,2,0,0
6998,2,3,0,0,4
6999,2,0,0,0,5
7000,1,3,2,0,1
7001,2,0,1,0,0
7002,3,2,0,0,3
7003,7,0,5,0,1
7004,7,0,1,0,9
7005,3,1,0,0,0
7006,3,1,6,0,0
7007,5,1,1,0,5
7008,2,0,1,0,5
7009,0,0,1,0,5
7010,0,3,1,0,2
7011,3,0,2,0,1
7012,4,0,1,0,0
7013,3,0,1,0,0
7014,1,3,0,0,5
7015,3,3,0,0,5
7016,1,3,4,0,0
7017,4,0,0,0,2
7018,1,0,5,0,2
7019,4,0,5,0,2
7020,7,0,3,0,0
7021,3,0,5,0,2
7022,7,0,0,0,1
7023,7,0,1,0,5
7024,6,0,3,0,1
7025,5,0,6,0,0
7026,2,0,6,0,0
7027,3,0,0,0,1
7028,5,0,0,0,1
7029,2,3,0,0,1
7030,5,0,1,0,2
7031,0,3,4,0,1
7032,0,0,2,0,1
7033,0,2,4,0,2
7034,3,0,2,0,8
7035,7,0,4,0,2
7036,0,1,2,0,8
7037,0,0,1,0,1
7038,5,0,1,0,2
7039,4,0,1,0,2
7040,5,0,3,0,1
7041,2,0,3,0,1
7042,1,1,2,0,5
7043,6,0,3,0,4
7044,2,0,3,0,4
7045,6,0,2,0,4
7046,2,0,4,0,4
7047,0,0,1,0,0
7048,4,0,5,0,0
7049,0,1,3,0,4
7050,4,3,2,0,9
7051,2,0,3,0,4
7052,4,0,2,0,2
7053,5,2,0,0,8
7054,5,3,2,0,1
7055,0,0,4,0,3
7056,1,0,2,0,9
7057,3,3,5,0,4
7058,3,0,5,0,4
7059,6,0,2,0,5
7060,0,0,4,0,1
7061,4,2,2,0,1
7062,6,1,3,0,0
7063,9,3,8,0,9
7064,4,0,1,0,3
7065,4,3,0,0,1
7066,6,0,1,0,1
7067,6,0,3,0,5
7068,6,0,1,0,1
7069,6,0,0,0,0
7070,0,3,1,0,2
7071,2,3,1,0,2
7072,2,0,1,0,2
7073,6,0,5,0,0
7074,1,0,0,0,1
7075,3,0,0,0,6
7076,1,0,5,0,9
7077,4,0,3,0,1
7078,2,0,0,0,0
7079,5,0,1,0,9
7080,5,3,1,0,1
7081,5,0,2,0,2
7082,2,3,5,0,5
7083,2,0,5,0,2
7084,1,2,5,0,2
7085,2,0,6,0,2
7086,5,0,7,0,2
7087,0,0,6,0,2
7088,2,0,5,0,0
7089,5,0,0,0,2
7090,5,3,0,0,2
7091,5,3,1,0,0
7092,5,0,1,0,0
7093,5,0,2,0,9
7094,4,0,2,0,9
7095,5,0,6,0,4
7096,4,0,3,0,0
7097,0,2,2,0,1
7098,0,3,6,0,4
7099,2,0,7,0,1
7100,1,3,0,0,0
7101,4,0,2,0,1
7102,8,0,7,0,4
7103,4,0,1,0,4
7104,4,0,2,0,1
7105,1,0,2,0,7
7106,1,0,6,0,4
7107,0,0,4,0,0
7108,0,0,6,0,4
7109,1,0,6,0,4
7110,5,0,1,0,1
7111,2,0,4,0,1
7112,4,0,1,0,1
7113,5,0,1,0,1
7114,0,2,1,0,0
7115,3,3,1,0,4
7116,4,0,5,0,3
7117,2,3,4,0,5
7118,0,2,4,0,5
7119,3,0,5,0,3
7120,3,0,1,0,4
7121,3,0,5,0,1
7122,1,0,5,0,1
7123,3,3,5,0,1
7124,2,0,5,0,1
7125,2,3,1,0,1
7126,3,0,1,0,1
7127,0,0,5,0,2
7128,6,1,0,0,1
7129,7,3,3,0,2
7130,4,3,2,0,9
7131,0,3,2,0,9
7132,0,0,2,0,9
7133,7,2,0,0,1
7134,0,0,4,0,9
7135,9,0,7,0,3
7136,5,0,7,0,0
7137,6,3,5,0,0
7138,9,0,7,0,3
7139,4,3,7,0,0
7140,7,0,4,0,0
7141,1,3,2,0,0
7142,0,0,2,1,3
7143,3,0,0,0,3
7144,3,0,2,0,2
7145,2,1,0,0,2
7146,3,1,1,0,4
7147,4,0,1,0,3
7148,3,0,2,0,5
7149,2,2,0,0,2
7150,6,3,3,0,0
7151,1,0,0,0,2
7152,6,3,1,0,1
7153,0,2,3,0,6
7154,0,0,3,0,6
7155,4,0,2,0,6
7156,4,1,3,0,6
7157,5,0,2,0,0
7158,2,0,4,0,2
7159,4,0,1,0,9
7160,7,2,6,0,0
7161,6,0,0,0,1
7162,2,1,4,0,0
7163,4,0,7,0,0
7164,1,0,6,0,2
7165,3,0,2,0,0
7166,6,0,2,0,0
7167,6,0,1,0,5
7168,3,0,4,0,1
7169,1,0,2,0,7
7170,5,3,2,0,3
7171,6,3,1,0,2
7172,5,3,1,0,9
7173,5,0,4,0,0
7174,5,3,3,0,0
7175,5,0,3,0,0
7176,5,0,4,0,0
7177,4,0,0,0,4
7178,2,1,0,0,4
7179,3,1,0,0,4
7180,5,1,2,0,0
7181,3,0,0,0,4
7182,5,1,0,0,1
7183,3,0,0,0,1
7184,2,0,0,0,1
7185,2,3,0,0,1
7186,1,0,0,0,1
7187,3,0,0,0,1
7188,0,0,3,0,2
7189,3,1,2,0,1
7190,1,0,2,0,1
7191,5,0,6,0,2
7192,6,2,2,0,1
7193,3,1,7,0,1
7194,0,0,2,0,1
7195,3,0,4,0,1
7196,4,3,1,0,1
7197,0,0,4,0,1
7198,4,3,0,0,1
7199,2,0,3,0,2
7200,1,3,0,0,8
7201,6,3,1,0,5
7202,4,0,2,0,1
7203,4,0,2,0,1
7204,0,0,1,0,5
7205,4,0,1,0,5
7206,2,0,1,0,5
7207,1,0,2,0,3
7208,2,0,6,0,2
7209,3,0,0,0,4
7210,1,0,0,0,3
7211,7,0,5,0,0
7212,3,2,9,0,6
7213,0,0,1,0,1
7214,0,0,1,0,1
7215,4,0,0,0,1
7216,2,0,3,0,2
7217,2,0,1,0,1
7218,2,0,5,0,2
7219,1,0,4,0,2
7220,3,0,4,0,2
7221,0,0,5,0,2
7222,4,3,5,0,2
7223,4,3,0,0,0
7224,1,0,5,0,9
7225,2,1,0,0,0
7226,1,0,3,2,0
7227,6,3,1,0,4
7228,0,2,5,0,9
7229,0,1,4,0,2
7230,5,0,1,0,4
7231,1,0,0,0,0
7232,0,1,1,0,1
7233,4,1,1,0,1
7234,6,0,3,0,0
7235,0,1,6,0,0
7236,2,0,3,0,0
7237,4,0,1,0,7
7238,2,0,1,0,3
7239,2,0,0,0,3
7240,2,0,0,0,3
7241,3,3,4,0,0
7242,1,0,3,0,1
7243,1,0,0,0,3
7244,3,0,1,0,5
7245,2,0,0,0,3
7246,7,0,0,0,3
7247,1,0,2,0,1
7248,6,0,0,0,3
7249,1,0,0,0,1
7250,2,3,0,0,1
7251,1,0,5,0,9
7252,4,0,0,0,1
7253,1,0,0,0,1
7254,5,1,0,0,3
7255,6,1,0,0,3
7256,4,0,1,0,5
7257,3,1,1,0,5
7258,0,0,1,0,5
7259,5,0,0,0,5
7260,5,3,3,0,6
7261,5,0,0,0,5
7262,2,0,0,0,5
7263,0,2,3,0,6
7264,3,3,0,0,9
7265,1,0,3,0,6
7266,3,0,0,0,6
7267,0,0,1,0,4
7268,2,0,5,0,9
7269,4,0,1,0,1
7270,0,0,3,0,2
7271,1,0,0,0,0
7272,5,0,3,0,2
7273,6,0,1,0,4
7274,4,0,2,0,5
7275,4,0,3,0,0
7276,3,0,4,0,0
7277,6,0,1,0,3
7278,2,0,5,0,0
7279,5,0,1,0,4
7280,1,0,4,0,9
7281,1,0,6,0,2
7282,3,3,1,0,4
7283,2,1,1,0,4
7284,0,2,9,0,0
7285,9,0,3,0,1
7286,8,3,3,0,1
7287,4,2,1,0,7
7288,0,0,1,0,9
7289,0,0,4,0,9
7290,1,0,0,0,7
7291,2,0,4,0,4
7292,1,3,2,0,5
7293,6,3,5,0,3
7294,0,1,1,0,2
7295,2,0,0,0,0
7296,5,0,6,0,0
7297,5,0,4,0,1
7298,1,0,6,0,1
7299,0,3,1,0,1
7300,4,0,3,0,4
7301,3,0,4,0,1
7302,2,3,3,0,0
7303,0,0,3,0,2
7304,2,1,1,0,0
7305,4,1,3,0,2
7306,1,2,0,0,1
7307,0,2,6,0,4
7308,2,0,1,0,2
7309,8,0,5,0,9
7310,2,0,1,0,2
7311,6,0,1,0,1
7312,1,3,3,0,1
7313,0,0,1,0,1
7314,3,0,0,0,0
7315,0,2,3,0,1
7316,2,0,3,0,1
7317,5,3,3,0,1
7318,0,3,1,0,1
7319,5,0,1,0,1
7320,1,0,5,0,6
7321,0,3,1,0,1
7322,5,0,1,0,1
7323,2,0,5,0,6
7324,4,0,1,0,1
7325,2,3,4,0,2
7326,3,3,6,0,2
7327,1,0,6,0,9
7328,2,0,4,0,0
7329,2,0,4,0,0
7330,4,0,6,0,0
7331,0,3,6,0,0
7332,1,3,2,0,1
7333,4,0,7,0,1
7334,0,1,2,0,9
7335,1,2,7,0,1
7336,4,0,0,0,3
7337,0,0,1,0,5
7338,0,0,3,0,0
7339,6,0,1,0,3
7340,5,0,0,0,3
7341,0,2,4,0,4
7342,1,1,4,0,4
7343,0,3,4,0,4
7344,5,0,0,0,0
7345,5,3,6,0,4
7346,7,0,0,0,0
7347,3,0,1,0,1
7348,1,1,3,0,1
7349,2,3,5,0,4
7350,6,0,2,0,9
7351,5,0,4,0,9
7352,1,2,2,0,9
7353,3,0,1,0,5
7354,4,0,5,0,0
7355,2,0,0,0,1
7356,3,0,0,0,1
7357,0,0,1,0,4
7358,0,0,4,0,2
7359,3,0,4,0,1
7360,1,3,0,0,2
7361,2,0,5,0,1
7362,5,0,0,0,2
7363,1,3,0,0,2
7364,4,2,1,0,0
7365,1,3,6,0,0
7366,0,3,2,0,1
7367,1,0,2,0,3
7368,1,3,0,0,8
7369,4,2,5,0,2
7370,2,0,4,0,1
7371,4,0,5,0,4
7372,2,3,3,0,4
7373,4,0,3,0,4
7374,3,3,2,0,4
7375,1,3,2,0,7
7376,4,0,2,0,4
7377,3,0,0,0,1
7378,1,2,0,0,4
7379,2,0,0,0,1
7380,3,3,2,0,9
7381,1,3,0,0,1
7382,1,3,0,0,1
7383,0,0,2,0,1
7384,5,0,7,0,1
7385,5,0,1,0,1
7386,1,0,4,0,0
7387,4,0,2,0,1
